2025-10-22 23:45:46 | INFO | f1.console | [acceleration_MDI] 圈數: 第1圈 vs 第1圈 (類型: lap1=<class 'int'>, lap2=<class 'int'>)
2025-10-22 23:45:46 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG]   telemetry_kwargs['use_time_axis'] = False
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 識別為賽事級模組
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 嘗試調用 update_parameters，kwargs={'year': '2025', 'race': 'Australia', 'session': 'R'}
2025-10-22 23:45:46 | INFO | f1.console | [TRACK_ANALYSIS_MDI] ========== 更新參數 ==========
2025-10-22 23:45:46 | INFO | f1.console | [TRACK_ANALYSIS_MDI] 參數: 2025 Australia R
2025-10-22 23:45:46 | INFO | f1.console | [REFRESH] [MODULE] Track Analysis_2025_United States_R 參數已更新: {'year': '2025', 'race': 'Australia', 'session': 'R'}
2025-10-22 23:45:46 | INFO | f1.console | [[TRACK_ANALYSIS] DEBUG] 採用 API 基底網址 http://localhost:8000 (來源: 環境變數 F1_API_BASE_URL)
2025-10-22 23:45:46 | INFO | f1.console | [[TRACK_ANALYSIS] DEBUG] 透過 API 載入賽道資料: base_url=http://localhost:8000, params={'year': 2025, 'race': 'Australia', 'session': 'R'}
2025-10-22 23:45:46 | INFO | f1.console | [TRACK_ANALYSIS_MDI] 狀態: 正在透過 API 載入賽道分析資料...
2025-10-22 23:45:46 | INFO | f1.console | [[TRACK_ANALYSIS] DEBUG] 啟動 API 請求
2025-10-22 23:45:46 | INFO | f1.console | [[TRACK_ANALYSIS] DEBUG] 創建 API Worker (timeout=45.0秒)
2025-10-22 23:45:46 | INFO | f1.console | [[TRACK_ANALYSIS] DEBUG] 啟動 API Worker...
2025-10-22 23:45:46 | INFO | f1.console | [[TRACK_ANALYSIS] DEBUG] API Worker 已啟動
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] update_parameters 返回: True
2025-10-22 23:45:46 | INFO | f1.gui.main | 圈速控制 - 更新成功
2025-10-22 23:45:46 | INFO | f1.gui.main | 圈速控制 - [12/14] 更新視窗: Pitstop Analysis_2025_Australia_R (類型: pitstop)
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組 12/14: analysis_type=pitstop
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組類型: PitstopAnalysisModule
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組模組路徑: modules.gui.pitstop_analysis.pitstop_analysis_mdi
2025-10-22 23:45:46 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG] 步驟 2: 準備 telemetry_kwargs
2025-10-22 23:45:46 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG]   telemetry_kwargs['use_time_axis'] = False
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 識別為賽事級模組
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 嘗試調用 update_parameters，kwargs={'year': '2025', 'race': 'Australia', 'session': 'R'}
2025-10-22 23:45:46 | INFO | f1.console | [PITSTOP_MODULE] [DEBUG] update_parameters 被調用: year=2025, race=Australia, session=R
2025-10-22 23:45:46 | INFO | f1.console | [PITSTOP_MODULE] [DEBUG] 當前狀態: current_year=2025, current_race=United States, current_session=R
2025-10-22 23:45:46 | INFO | f1.console | [PITSTOP_MODULE] [DEBUG] ranking_widget 狀態: <modules.gui.pitstop_analysis.pitstop_analysis_mdi.PitstopRankingWidget object at 0x0000022FB1F4DE20>
2025-10-22 23:45:46 | INFO | f1.console | [PITSTOP_MODULE] [DEBUG] params_changed=True
2025-10-22 23:45:46 | INFO | f1.console | 🔄 [PITSTOP_MODULE] 參數變更觸發數據重載: 2025 Australia R
2025-10-22 23:45:46 | INFO | f1.console | [REFRESH] [MODULE] Pitstop Analysis_2025_United States_R 參數已更新: {'year': '2025', 'race': 'Australia', 'session': 'R', 'module': 'PitstopAnalysis'}
2025-10-22 23:45:46 | INFO | f1.console | 📅 [PITSTOP_MODULE] 已安排數據載入任務: 2025 Australia R
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] update_parameters 返回: True
2025-10-22 23:45:46 | INFO | f1.gui.main | 圈速控制 - 更新成功
2025-10-22 23:45:46 | INFO | f1.console | [LOAD] 載入進站分析數據: 2025 Australia R
2025-10-22 23:45:46 | INFO | f1.console | [PITSTOP_MANAGER] 開始載入車手進站數據: 2025 Australia R
2025-10-22 23:45:46 | INFO | f1.console | [PROGRESS] 載入進度: 5%
2025-10-22 23:45:46 | INFO | f1.console | [PITSTOP_MANAGER] 採用 API 基底網址 http://localhost:8000 (來源: 環境變數 F1_API_BASE_URL)
2025-10-22 23:45:46 | INFO | f1.console | [PROGRESS] 載入進度: 15%
2025-10-22 23:45:46 | INFO | f1.console | [STATUS] 狀態變更: 正在透過 API 載入車手進站數據...
2025-10-22 23:45:46 | INFO | f1.console | [PITSTOP_MANAGER] 開始載入車隊進站數據: 2025 Australia R
2025-10-22 23:45:46 | INFO | f1.console | [PITSTOP_MANAGER] 採用 API 基底網址 http://localhost:8000 (來源: 環境變數 F1_API_BASE_URL)
2025-10-22 23:45:46 | INFO | f1.console | [STATUS] 狀態變更: 正在透過 API 載入車隊進站數據...
2025-10-22 23:45:46 | INFO | f1.console | [PITSTOP_MANAGER] 開始載入車手詳細進站數據: 2025 Australia R
2025-10-22 23:45:46 | INFO | f1.console | [PITSTOP_MANAGER] 採用 API 基底網址 http://localhost:8000 (來源: 環境變數 F1_API_BASE_URL)
2025-10-22 23:45:46 | INFO | f1.console | [STATUS] 狀態變更: 正在透過 API 載入車手詳細進站數據...
2025-10-22 23:45:46 | INFO | f1.console | [PROGRESS] 載入進度: 15%
2025-10-22 23:45:46 | INFO | f1.console | [STATUS] 狀態變更: 呼叫 API 取得車手進站分析資料...
2025-10-22 23:45:46 | INFO | f1.console | [STATUS] 狀態變更: 呼叫 API 取得車隊進站分析資料...
2025-10-22 23:45:46 | INFO | f1.gui.main | 圈速控制 - [13/14] 更新視窗: Accident Analysis_2025_Australia_R (類型: accident)
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組 13/14: analysis_type=accident
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組類型: AccidentAnalysisModule
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組模組路徑: modules.gui.accident_analysis.accident_analysis_mdi
2025-10-22 23:45:46 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG] 步驟 2: 準備 telemetry_kwargs
2025-10-22 23:45:46 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG]   telemetry_kwargs['use_time_axis'] = False
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 識別為賽事級模組
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 嘗試調用 update_parameters，kwargs={'year': '2025', 'race': 'Australia', 'session': 'R'}
2025-10-22 23:45:46 | INFO | f1.console | 🔄 [ACCIDENT_MODULE] 參數變更觸發數據重載: 2025 Australia R
2025-10-22 23:45:46 | INFO | f1.console | 🔄 [ACCIDENT_MODULE] ========== 載入事故分析數據 ==========
2025-10-22 23:45:46 | INFO | f1.console | 🔄 [ACCIDENT_MODULE] 載入參數: 2025 Australia R
2025-10-22 23:45:46 | INFO | f1.console | [AccidentStatisticsWidget] 表格數據已清除
2025-10-22 23:45:46 | INFO | f1.console | [AccidentStatisticsWidget] 顯示載入狀態
2025-10-22 23:45:46 | INFO | f1.console | [ACCIDENT_API DEBUG] 採用 API 基底網址 http://localhost:8000 (來源: 環境變數 F1_API_BASE_URL)
2025-10-22 23:45:46 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] update_parameters 返回: None
2025-10-22 23:45:46 | INFO | f1.gui.main | 圈速控制 - 更新成功
2025-10-22 23:45:46 | INFO | f1.console | [STATUS] 狀態變更: 呼叫 API 取得車手進站詳細分析資料...
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] ========== _handle_api_success 開始 ==========
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] 📦 data 類型: <class 'dict'>
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] 📦 data 鍵值: ['analysis_type', 'metadata', 'results', 'file_info', 'cache_info']
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] ✅ 數據格式驗證通過
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] ✅ 步驟1: 數據格式驗證通過
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] 📝 步驟2: 設置 metadata
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] ✅ 步驟2: metadata 設置完成
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] � 步驟3: 處理遙測數據
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] 🔧 處理遙測數據...
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] 差異分析原始數據鍵值: ['reference_time', 'distance_gap', 'cumulative_time_difference', 'driver1_distance_at_time', 'driver2_distance_at_time', 'distance_gap_stats', 'time_diff_stats', 'reference', 'time_reference']
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] reference_time數據點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] cumulative_time_difference數據點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] 🕒 [TIMEDIFF] 時間差數據: time=500 點, cumulative_diff=500 點
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] 構建差異分析數據結構:
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG]   time: 500 點
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG]   cumulative_time_difference: 500 點
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG]   distance_gap: 500 點
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] ✅ Time Diff Analysis數據處理完成
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG]    X軸(time)點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG]    差異數據點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] ✅ 步驟3: API 數據處理完成
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] 📊 步驟4: 發送進度和狀態信號
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] ✅ 步驟4: 狀態更新完成
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] 🚀 步驟5: 即將發送 data_loaded 信號
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] 📡 信號接收者數量: 1
2025-10-22 23:45:47 | INFO | f1.console | [timediff_MDI_DATA] ✅ timediff數據載入完成
2025-10-22 23:45:47 | INFO | f1.console | [timediff_MDI] 更新timediff圖表
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] ========== 更新時間差數據 ==========
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] 收到數據鍵: ['metadata', 'timediff_data', 'statistics']
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] metadata 鍵: ['drivers', 'sectors', 'year', 'race', 'session', 'telemetry_type', 'display_name', 'unit', 'analysis_timestamp', 'data_source', 'api']
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] timediff_data 鍵: ['time', 'cumulative_time_difference', 'reference_time', 'distance_gap', 'driver1_distance_at_time', 'driver2_distance_at_time', 'driver1_name', 'driver2_name', 'reference']
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] statistics 鍵: ['difference', 'time']
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] 車手數量: 2
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] 賽道區段: 0
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] 參考信息: 
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] 🕒 driver1_time 數據點 (使用 reference_time): 500
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] 🕒 driver2_time 數據點: 0
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] 時間數據點 (X軸): 500
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] 累積時間差數據點: 500
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] 參考: ALB - ALB
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] 🔢 提取圈數: lap1=1, lap2=1
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] 時間差標籤: ALB vs ALB
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] 🎯 使用單一累積時間差曲線模式
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] 📊 更新時間差圖表...
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] 動態Y軸範圍: -0.100s 到 0.100s (數據: 0.000s ~ 0.000s, 邊距: 0.100s)
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] ✅ 圖表更新完成
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] 📋 更新統計表格...
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] 📊 統計表格更新 - 收到statistics: {'difference': {'max': 0.0, 'min': 0.0, 'avg': 0.0, 'count': 500}, 'time': {'min': 0.0, 'max': 132.454, 'total_points': 500}}
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] difference_stats: {'max': 0.0, 'min': 0.0, 'avg': 0.0, 'count': 500}
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] time_stats: {'min': 0.0, 'max': 132.454, 'total_points': 500}
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] 表格數據行: [('時間範圍', '0.00s - 132.45s', '', ''), ('最大時間差', '0.000s', '', ''), ('平均時間差', '0.000s', '', ''), ('最小時間差', '0.000s', '', ''), ('數據點數', '500', '', '')]
2025-10-22 23:45:47 | INFO | f1.console | [timediff CHART WIDGET] ✅ 統計表格更新完成
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] 📋 更新狀態資訊...
2025-10-22 23:45:47 | INFO | f1.console | [timediff_CHART] ✅ 全部更新完成
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] ✅ 步驟5: data_loaded 信號已發送
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF DEBUG] ========== _handle_api_success 完成 ==========
2025-10-22 23:45:47 | INFO | f1.console | [TIMEDIFF_LOADER] 🏁 API Worker 執行緒已完成
2025-10-22 23:45:47 | INFO | f1.gui.main | 圈速控制 - [14/14] 更新視窗: Tire Strategy Analysis_2025_Australia_R (類型: tire)
2025-10-22 23:45:47 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組 14/14: analysis_type=tire
2025-10-22 23:45:47 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組類型: TireAnalysisModuleAdapter
2025-10-22 23:45:47 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 模組模組路徑: modules.gui.tire_analysis.tire_analysis_module
2025-10-22 23:45:47 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG] 步驟 2: 準備 telemetry_kwargs
2025-10-22 23:45:47 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG]   telemetry_kwargs['use_time_axis'] = False
2025-10-22 23:45:47 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 識別為賽事級模組
2025-10-22 23:45:47 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] 嘗試調用 update_parameters，kwargs={'year': '2025', 'race': 'Australia', 'session': 'R'}
2025-10-22 23:45:47 | INFO | f1.console | 🔄 [tire_MODULE] update_parameters called: 2025, Australia, R
2025-10-22 23:45:47 | INFO | f1.console | [TIRE_MDI] ========== 輪胎策略參數更新 ==========
2025-10-22 23:45:47 | INFO | f1.console | [TIRE_MDI] 收到參數: 2025 Australia R
2025-10-22 23:45:47 | INFO | f1.console | [TIRE_MDI] 更新數據管理器參數...
2025-10-22 23:45:47 | INFO | f1.console | [TIRE_MDI] 開始載入數據...
2025-10-22 23:45:47 | INFO | f1.console | [[TIRE_ANALYSIS] DEBUG] 採用 API 基底網址 http://localhost:8000 (來源: 環境變數 F1_API_BASE_URL)
2025-10-22 23:45:47 | INFO | f1.console | [[TIRE_ANALYSIS] DEBUG] 透過 API 載入輪胎策略資料: base_url=http://localhost:8000, params={'year': 2025, 'race': 'Australia', 'session': 'R'}
2025-10-22 23:45:47 | INFO | f1.console | [TIRE_MDI] 數據載入結果: True
2025-10-22 23:45:47 | INFO | f1.console | [TIRE_MDI] 等待 data_loaded 信號進行圖表更新 (非同步載入) ...
2025-10-22 23:45:47 | INFO | f1.console | [TIRE_MDI] 參數更新完成
2025-10-22 23:45:47 | INFO | f1.console | [[TIRE_ANALYSIS] DEBUG] 已有載入請求執行中，忽略新的請求
2025-10-22 23:45:47 | WARNING | f1.console | ⚠️ [tire_MODULE] Parameter update failed
2025-10-22 23:45:47 | INFO | f1.gui.main | 🔍 [BATCH_DEBUG] update_parameters 返回: False
2025-10-22 23:45:47 | WARNING | f1.gui.main | 圈速控制 - 更新返回 False
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG] 📊 X軸座標軸設置:
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   範圍: 1.0 - 56.0
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   資料點: 56
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   最小間距(px): 48
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG] 📊 Y軸座標軸設置:
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   範圍: 27.920 - 29.480
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   間距: 0.260
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   標籤數量: 7
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG] 🎨 自訂座標軸標題繪製
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG] 📊 X軸座標軸設置:
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   範圍: 1.0 - 56.0
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   資料點: 56
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   最小間距(px): 48
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG] 📊 Y軸座標軸設置:
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   範圍: 27.920 - 29.480
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   間距: 0.260
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   標籤數量: 7
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG] 🎨 自訂座標軸標題繪製
2025-10-22 23:45:47 | INFO | f1.gui.main | 圈速控制 - 序列化更新完成: 成功=12, 失敗=2, 跳過=0, 總計=14
2025-10-22 23:45:47 | INFO | f1.gui.main | [BROADCAST_DEBUG] on_race_parameters_changed() 完成
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG] 📊 X軸座標軸設置:
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   範圍: 1.0 - 56.0
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   資料點: 56
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   最小間距(px): 48
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG] 📊 Y軸座標軸設置:
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   範圍: 27.920 - 29.480
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   間距: 0.260
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   標籤數量: 7
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG] 🎨 自訂座標軸標題繪製
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG] 📊 X軸座標軸設置:
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   範圍: 1.0 - 56.0
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   資料點: 56
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   最小間距(px): 48
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG] 📊 Y軸座標軸設置:
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   範圍: 27.920 - 29.480
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   間距: 0.260
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG]   標籤數量: 7
2025-10-22 23:45:47 | INFO | f1.console | [RAIN_AXIS_DEBUG] 🎨 自訂座標軸標題繪製
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] ========== _handle_api_success 開始 ==========
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] 📦 data 類型: <class 'dict'>
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] 📦 data 鍵值: ['analysis_type', 'metadata', 'results', 'file_info', 'cache_info']
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] ✅ 數據格式驗證通過
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] ✅ 步驟1: 數據格式驗證通過
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] 📝 步驟2: 設置 metadata
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] ✅ 步驟2: metadata 設置完成
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] � 步驟3: 處理遙測數據
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] 🔧 處理遙測數據...
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] 常規遙測原始數據鍵值: ['name', 'driver1_data', 'driver2_data', 'distance', 'driver1_time_seconds', 'driver2_time_seconds', 'time_reference']
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] 距離數據點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] 車手1數據點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] 車手2數據點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] 🕒 [TIME_AXIS_DEBUG] 提取時間數據:
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] 🕒 [TIME_AXIS_DEBUG]   driver1_time_seconds 點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] 🕒 [TIME_AXIS_DEBUG]   driver2_time_seconds 點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] ✅ Speed Analysis數據處理完成
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG]    Distance點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG]    車手1數據點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG]    車手2數據點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] ✅ 步驟3: API 數據處理完成
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] 📊 步驟4: 發送進度和狀態信號
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] ✅ 步驟4: 狀態更新完成
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] 🚀 步驟5: 即將發送 data_loaded 信號
2025-10-22 23:45:47 | INFO | f1.console | [SPEED DEBUG] 📡 信號接收者數量: 1
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_MDI_DATA] 速度數據載入完成
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_MDI] ========== 更新速度圖表回調 ==========
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_MDI] 📦 接收到數據類型: <class 'dict'>
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_MDI] 📦 接收到數據鍵值: ['metadata', 'speed_data', 'statistics']
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_MDI] 📊 speed_data 鍵值: ['distance', 'driver1_speed', 'driver2_speed', 'driver1_time_seconds', 'driver2_time_seconds', 'driver1_name', 'driver2_name']
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_MDI] 📊 distance 點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_MDI] 📊 driver1_speed 點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_MDI] 📊 driver2_speed 點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_MDI] 🎨 調用 speed_chart_widget.update_speed_data...
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_CHART_WIDGET] ========== 更新速度數據 ==========
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_CHART_WIDGET] 📦 接收到數據類型: <class 'dict'>
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_CHART_WIDGET] 📦 接收到數據鍵值: ['metadata', 'speed_data', 'statistics']
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_CHART_WIDGET] 📊 speed_data 鍵值: ['distance', 'driver1_speed', 'driver2_speed', 'driver1_time_seconds', 'driver2_time_seconds', 'driver1_name', 'driver2_name']
2025-10-22 23:45:47 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG] 步驟 9: update_speed_data 提取時間數據
2025-10-22 23:45:47 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG]   speed_data 包含 driver1_time_seconds: True
2025-10-22 23:45:47 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG]   speed_data 包含 driver2_time_seconds: True
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_CHART_WIDGET] 📏 distance 點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_CHART_WIDGET] 🏎️ driver1_speed 點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_CHART_WIDGET] 🏎️ driver2_speed 點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_CHART_WIDGET] 🕒 driver1_time 點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_CHART_WIDGET] 🕒 driver2_time 點數: 500
2025-10-22 23:45:47 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG]   driver1_time 點數: 500
2025-10-22 23:45:47 | INFO | f1.console | 🕒 [TIME_AXIS_DEBUG]   driver2_time 點數: 500
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_CHART_WIDGET] 👤 driver1_name: ALB
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_CHART_WIDGET] 👤 driver2_name: ALB
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_CHART_WIDGET] 🔢 提取圈數: lap1=1, lap2=1
2025-10-22 23:45:47 | INFO | f1.console | [SPEED_CHART] 🎯 使用單車手模式顯示
