timestamp,lap,overtaker,overtaken,overtaker_new_pos,overtaken_new_pos,gap_before,catching_before,overtaker_tyre,overtaker_tyre_age,overtaken_tyre,overtaken_tyre_age,track_status,year,race
01:08:25.663,8,2,27,18,19,1.306,False,MEDIUM,6,MEDIUM,6,GREEN,2024,Belgian_Race
01:10:08.787,9,31,23,10,11,0.923,False,MEDIUM,7,MEDIUM,7,GREEN,2024,Belgian_Race
01:10:10.101,9,10,23,11,12,1.316,False,MEDIUM,7,MEDIUM,7,GREEN,2024,Belgian_Race
01:10:10.984,9,77,23,12,13,0.926,False,MEDIUM,7,MEDIUM,7,GREEN,2024,Belgian_Race
01:10:12.733,9,18,3,14,15,0.572,False,MEDIUM,7,SOFT,7,GREEN,2024,Belgian_Race
01:10:14.516,9,20,3,15,16,1.795,False,MEDIUM,7,SOFT,7,GREEN,2024,Belgian_Race
01:10:15.773,9,22,3,16,17,1.261,False,MEDIUM,7,SOFT,7,GREEN,2024,Belgian_Race
01:10:17.125,9,18,23,13,14,0.572,False,MEDIUM,8,MEDIUM,8,GREEN,2024,Belgian_Race
01:10:18.937,9,20,23,14,15,1.795,False,MEDIUM,8,MEDIUM,8,GREEN,2024,Belgian_Race
01:10:20.253,9,22,23,15,16,1.261,False,MEDIUM,7,MEDIUM,8,GREEN,2024,Belgian_Race
01:10:35.891,9,27,2,18,19,10.173,False,HARD,0,MEDIUM,8,GREEN,2024,Belgian_Race
01:12:02.425,10,77,10,11,12,0.672,False,MEDIUM,8,MEDIUM,8,GREEN,2024,Belgian_Race
01:12:04.081,10,18,10,12,13,1.51,False,MEDIUM,8,MEDIUM,8,GREEN,2024,Belgian_Race
01:12:05.683,10,20,10,13,14,1.649,False,MEDIUM,8,MEDIUM,8,GREEN,2024,Belgian_Race
01:12:11.857,10,22,10,14,15,1.336,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Belgian_Race
01:12:19.706,10,23,10,15,16,7.873,False,MEDIUM,1,MEDIUM,9,GREEN,2024,Belgian_Race
01:12:23.300,10,3,10,16,17,3.579,False,MEDIUM,1,MEDIUM,9,GREEN,2024,Belgian_Race
01:12:54.907,10,27,10,17,18,0.088,False,HARD,2,HARD,0,GREEN,2024,Belgian_Race
01:13:41.831,11,55,63,5,6,0.755,False,HARD,9,MEDIUM,9,GREEN,2024,Belgian_Race
01:13:42.716,11,4,63,6,7,0.771,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Belgian_Race
01:13:53.140,11,14,63,7,8,0.788,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Belgian_Race
01:13:53.140,11,14,1,7,9,0.788,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Belgian_Race
01:13:55.665,11,31,63,8,9,2.477,False,MEDIUM,9,MEDIUM,10,GREEN,2024,Belgian_Race
01:13:55.665,11,31,1,8,10,2.477,False,MEDIUM,9,MEDIUM,10,GREEN,2024,Belgian_Race
01:13:57.653,11,77,63,9,10,2.065,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Belgian_Race
01:13:57.653,11,77,1,9,11,2.065,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Belgian_Race
01:13:59.699,11,18,63,10,11,2.041,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Belgian_Race
01:13:59.699,11,18,1,10,12,2.041,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Belgian_Race
01:14:01.838,11,20,63,11,12,2.11,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Belgian_Race
01:14:01.838,11,20,1,11,13,2.11,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Belgian_Race
01:14:03.410,11,22,63,12,13,1.564,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Belgian_Race
01:14:03.410,11,22,1,12,14,1.564,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Belgian_Race
01:14:09.645,11,63,22,12,13,1.299,False,HARD,0,MEDIUM,10,GREEN,2024,Belgian_Race
01:15:26.023,11,16,44,1,2,2.158,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Belgian_Race
01:15:31.364,12,55,11,3,4,1.535,False,HARD,10,MEDIUM,10,GREEN,2024,Belgian_Race
01:15:31.364,12,55,81,3,5,1.535,False,HARD,10,MEDIUM,10,GREEN,2024,Belgian_Race
01:15:32.719,12,4,11,4,5,1.376,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Belgian_Race
01:15:32.719,12,4,81,4,6,1.376,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Belgian_Race
01:15:33.568,12,63,20,11,12,0.043,False,HARD,0,MEDIUM,10,GREEN,2024,Belgian_Race
01:15:35.775,12,55,44,2,3,3.119,False,HARD,10,MEDIUM,11,GREEN,2024,Belgian_Race
01:15:37.137,12,4,44,3,4,1.374,False,MEDIUM,11,MEDIUM,11,GREEN,2024,Belgian_Race
01:15:43.772,12,14,11,4,6,5.225,False,MEDIUM,11,MEDIUM,11,GREEN,2024,Belgian_Race
01:15:43.772,12,14,44,4,5,5.225,False,MEDIUM,11,MEDIUM,11,GREEN,2024,Belgian_Race
01:15:43.772,12,14,81,4,7,5.225,False,MEDIUM,11,MEDIUM,11,GREEN,2024,Belgian_Race
01:15:45.747,12,1,22,13,14,0.074,False,HARD,0,MEDIUM,10,GREEN,2024,Belgian_Race
01:15:46.050,12,18,77,9,10,1.805,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Belgian_Race
01:15:46.534,12,31,11,5,7,2.727,False,MEDIUM,11,MEDIUM,11,GREEN,2024,Belgian_Race
01:15:46.534,12,31,44,5,6,2.727,False,MEDIUM,11,MEDIUM,11,GREEN,2024,Belgian_Race
01:15:46.534,12,31,81,5,8,2.727,False,MEDIUM,11,MEDIUM,11,GREEN,2024,Belgian_Race
01:15:47.965,12,63,77,10,11,2.353,False,HARD,0,MEDIUM,10,GREEN,2024,Belgian_Race
01:15:50.425,12,18,11,7,8,3.936,False,MEDIUM,10,MEDIUM,11,GREEN,2024,Belgian_Race
01:15:50.425,12,18,81,7,9,3.936,False,MEDIUM,10,MEDIUM,11,GREEN,2024,Belgian_Race
01:15:52.284,12,63,81,9,10,1.922,False,HARD,1,MEDIUM,11,GREEN,2024,Belgian_Race
01:15:53.735,12,20,77,11,12,0.845,False,MEDIUM,11,MEDIUM,11,GREEN,2024,Belgian_Race
01:15:55.034,12,1,77,12,13,1.388,False,HARD,1,MEDIUM,11,GREEN,2024,Belgian_Race
01:15:55.800,12,22,77,13,14,0.735,False,MEDIUM,10,MEDIUM,11,GREEN,2024,Belgian_Race
01:15:58.103,12,81,63,9,10,1.219,False,MEDIUM,0,HARD,1,GREEN,2024,Belgian_Race
01:15:59.389,12,23,77,14,15,3.536,False,MEDIUM,3,MEDIUM,11,GREEN,2024,Belgian_Race
01:16:02.907,12,3,77,15,16,3.557,False,MEDIUM,3,MEDIUM,11,GREEN,2024,Belgian_Race
01:16:04.481,12,27,77,16,17,1.575,False,HARD,4,MEDIUM,11,GREEN,2024,Belgian_Race
01:16:04.948,12,10,77,17,18,0.418,False,HARD,2,MEDIUM,11,GREEN,2024,Belgian_Race
01:16:36.371,12,1,20,11,12,0.138,False,HARD,1,MEDIUM,11,GREEN,2024,Belgian_Race
01:17:24.879,13,55,16,1,2,0.425,False,HARD,12,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:26.878,13,4,16,2,3,1.957,False,MEDIUM,12,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:33.064,13,44,31,5,6,2.757,False,HARD,0,MEDIUM,11,GREEN,2024,Belgian_Race
01:17:34.680,13,14,16,3,4,7.818,False,MEDIUM,12,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:37.003,13,11,31,6,7,0.28,False,MEDIUM,0,MEDIUM,11,GREEN,2024,Belgian_Race
01:17:37.003,13,11,18,6,8,0.28,False,MEDIUM,0,MEDIUM,11,GREEN,2024,Belgian_Race
01:17:37.308,13,81,31,7,8,0.543,False,HARD,0,MEDIUM,11,GREEN,2024,Belgian_Race
01:17:37.308,13,81,18,7,9,0.543,False,HARD,0,MEDIUM,11,GREEN,2024,Belgian_Race
01:17:37.469,13,44,16,4,5,2.757,False,HARD,1,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:37.844,13,63,18,9,10,0.417,False,HARD,1,MEDIUM,11,GREEN,2024,Belgian_Race
01:17:39.126,13,1,18,10,11,1.236,False,HARD,1,MEDIUM,11,GREEN,2024,Belgian_Race
01:17:42.129,13,63,31,8,9,0.205,False,HARD,2,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:43.547,13,1,31,9,10,1.265,False,HARD,2,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:45.871,13,20,31,10,11,0.156,False,MEDIUM,11,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:45.871,13,20,18,10,12,0.156,False,MEDIUM,11,MEDIUM,11,GREEN,2024,Belgian_Race
01:17:47.433,13,22,31,11,12,1.545,False,MEDIUM,12,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:47.433,13,22,18,11,13,1.545,False,MEDIUM,12,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:49.557,13,23,31,12,13,2.106,False,MEDIUM,4,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:49.557,13,23,18,12,14,2.106,False,MEDIUM,4,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:52.848,13,3,31,13,14,3.377,False,MEDIUM,4,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:52.848,13,3,18,13,15,3.377,False,MEDIUM,4,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:54.349,13,27,31,14,15,1.454,False,HARD,5,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:54.349,13,27,18,14,16,1.454,False,HARD,5,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:54.669,13,10,31,15,16,0.373,False,HARD,3,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:54.669,13,10,18,15,17,0.373,False,HARD,3,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:55.792,13,77,31,16,17,1.137,False,HARD,0,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:55.792,13,77,18,16,18,1.137,False,HARD,0,MEDIUM,12,GREEN,2024,Belgian_Race
01:17:59.616,13,2,18,18,19,3.753,False,MEDIUM,4,MEDIUM,12,GREEN,2024,Belgian_Race
01:18:05.692,13,18,2,18,19,3.316,False,MEDIUM,0,MEDIUM,4,GREEN,2024,Belgian_Race
01:18:07.514,13,81,11,6,7,0.106,False,HARD,1,MEDIUM,1,GREEN,2024,Belgian_Race
01:19:21.283,14,44,14,3,4,0.9,False,HARD,1,MEDIUM,12,GREEN,2024,Belgian_Race
01:19:22.772,14,16,14,4,5,1.429,False,HARD,0,MEDIUM,12,GREEN,2024,Belgian_Race
01:19:24.844,14,81,14,5,6,2.179,False,HARD,1,MEDIUM,12,GREEN,2024,Belgian_Race
01:19:29.900,14,11,14,6,7,0.752,False,MEDIUM,2,MEDIUM,13,GREEN,2024,Belgian_Race
01:19:30.794,14,63,14,7,8,0.862,False,HARD,2,MEDIUM,13,GREEN,2024,Belgian_Race
01:19:31.874,14,1,14,8,9,0.994,False,HARD,3,MEDIUM,13,GREEN,2024,Belgian_Race
01:19:36.866,14,20,14,9,10,4.905,False,MEDIUM,13,MEDIUM,13,GREEN,2024,Belgian_Race
01:19:38.763,14,22,14,10,11,1.932,False,MEDIUM,13,MEDIUM,13,GREEN,2024,Belgian_Race
01:19:40.021,14,23,14,11,12,1.101,False,MEDIUM,5,MEDIUM,13,GREEN,2024,Belgian_Race
01:19:42.684,14,3,14,12,13,2.825,False,MEDIUM,5,MEDIUM,13,GREEN,2024,Belgian_Race
01:19:44.164,14,27,14,13,14,1.436,False,HARD,6,MEDIUM,13,GREEN,2024,Belgian_Race
01:19:49.340,14,14,27,13,14,8.103,False,HARD,0,HARD,6,GREEN,2024,Belgian_Race
01:19:50.215,14,18,2,18,19,0.032,False,HARD,0,MEDIUM,4,GREEN,2024,Belgian_Race
01:20:19.846,14,31,77,16,17,0.273,False,HARD,1,HARD,2,GREEN,2024,Belgian_Race
01:21:41.789,15,31,10,15,16,0.132,False,HARD,2,HARD,5,GREEN,2024,Belgian_Race
01:21:56.489,15,23,22,10,11,0.056,False,MEDIUM,6,MEDIUM,14,GREEN,2024,Belgian_Race
01:23:01.899,16,44,4,2,3,1.595,False,HARD,4,MEDIUM,15,GREEN,2024,Belgian_Race
01:23:03.436,16,16,4,3,4,1.48,False,HARD,3,MEDIUM,15,GREEN,2024,Belgian_Race
01:23:05.501,16,81,4,4,5,2.146,False,HARD,3,MEDIUM,15,GREEN,2024,Belgian_Race
01:23:06.779,16,11,4,5,6,1.244,False,MEDIUM,4,MEDIUM,15,GREEN,2024,Belgian_Race
01:23:07.424,16,63,4,6,7,0.743,False,HARD,5,MEDIUM,15,GREEN,2024,Belgian_Race
01:23:08.215,16,1,4,7,8,0.796,False,HARD,5,MEDIUM,15,GREEN,2024,Belgian_Race
01:23:17.782,16,3,22,11,12,0.474,False,MEDIUM,6,MEDIUM,14,GREEN,2024,Belgian_Race
01:23:18.391,16,14,22,12,13,0.515,False,HARD,1,MEDIUM,14,GREEN,2024,Belgian_Race
01:23:20.311,16,27,22,13,14,1.805,False,HARD,7,MEDIUM,14,GREEN,2024,Belgian_Race
01:23:20.711,16,31,22,14,15,0.467,False,HARD,2,MEDIUM,14,GREEN,2024,Belgian_Race
01:23:21.424,16,10,22,15,16,0.71,False,HARD,5,MEDIUM,14,GREEN,2024,Belgian_Race
01:23:26.831,16,77,22,16,17,0.589,False,HARD,4,MEDIUM,15,GREEN,2024,Belgian_Race
01:23:29.295,16,18,22,17,18,2.403,False,HARD,3,MEDIUM,15,GREEN,2024,Belgian_Race
01:23:32.047,16,2,22,18,19,2.682,False,MEDIUM,7,MEDIUM,15,GREEN,2024,Belgian_Race
01:23:51.066,16,31,27,13,14,0.025,False,HARD,3,HARD,8,GREEN,2024,Belgian_Race
01:26:56.138,18,14,20,11,20,1.005,False,HARD,3,MEDIUM,16,GREEN,2024,Belgian_Race
01:26:56.138,18,31,20,12,20,1.11,False,HARD,4,MEDIUM,16,GREEN,2024,Belgian_Race
01:26:56.138,18,23,20,9,20,1.25,False,MEDIUM,8,MEDIUM,16,GREEN,2024,Belgian_Race
01:26:56.138,18,10,20,14,20,0.079,False,HARD,7,MEDIUM,16,GREEN,2024,Belgian_Race
01:26:56.138,18,3,20,10,20,0.936,False,MEDIUM,8,MEDIUM,16,GREEN,2024,Belgian_Race
01:26:56.138,18,77,20,15,20,1.122,False,HARD,5,MEDIUM,16,GREEN,2024,Belgian_Race
01:26:56.138,18,18,20,16,20,1.877,False,HARD,4,MEDIUM,16,GREEN,2024,Belgian_Race
01:26:56.138,18,27,20,13,20,2.106,False,HARD,9,MEDIUM,16,GREEN,2024,Belgian_Race
01:26:56.138,18,2,20,17,20,4.467,False,MEDIUM,8,MEDIUM,16,GREEN,2024,Belgian_Race
01:26:56.138,18,24,20,19,20,83.307,False,HARD,5,MEDIUM,16,GREEN,2024,Belgian_Race
01:26:56.138,18,22,20,18,20,7.37,False,HARD,2,MEDIUM,16,GREEN,2024,Belgian_Race
01:26:57.033,18,20,31,11,12,9.543,False,MEDIUM,16,HARD,4,GREEN,2024,Belgian_Race
01:26:57.033,18,20,10,11,14,9.543,False,MEDIUM,16,HARD,7,GREEN,2024,Belgian_Race
01:26:57.033,18,20,77,11,15,9.543,False,MEDIUM,16,HARD,5,GREEN,2024,Belgian_Race
01:26:57.033,18,20,18,11,16,9.543,False,MEDIUM,16,HARD,4,GREEN,2024,Belgian_Race
01:26:57.033,18,20,27,11,15,9.543,False,MEDIUM,16,HARD,9,GREEN,2024,Belgian_Race
01:26:57.033,18,20,2,11,17,9.543,False,MEDIUM,16,MEDIUM,8,GREEN,2024,Belgian_Race
01:26:57.033,18,20,24,11,19,9.543,False,MEDIUM,16,HARD,5,GREEN,2024,Belgian_Race
01:26:57.033,18,20,22,11,18,9.543,False,MEDIUM,16,HARD,2,GREEN,2024,Belgian_Race
01:29:23.632,19,77,27,14,15,0.196,False,HARD,7,HARD,11,GREEN,2024,Belgian_Race
01:31:04.753,20,31,14,11,12,0.07,False,HARD,7,HARD,6,GREEN,2024,Belgian_Race
01:31:57.635,20,44,55,1,2,2.369,False,HARD,8,HARD,19,GREEN,2024,Belgian_Race
01:31:59.553,21,16,55,2,3,1.83,False,HARD,7,HARD,19,GREEN,2024,Belgian_Race
01:32:07.008,21,81,55,3,4,2.774,False,HARD,9,HARD,20,GREEN,2024,Belgian_Race
01:32:10.700,21,11,55,4,5,3.763,False,MEDIUM,8,HARD,20,GREEN,2024,Belgian_Race
01:32:11.113,21,63,55,5,6,0.561,False,HARD,9,HARD,20,GREEN,2024,Belgian_Race
01:32:11.739,21,1,55,6,7,0.618,False,HARD,10,HARD,20,GREEN,2024,Belgian_Race
01:32:13.828,21,4,55,7,8,2.055,False,HARD,5,HARD,20,GREEN,2024,Belgian_Race
01:32:34.815,21,18,27,15,16,0.637,False,HARD,7,HARD,12,GREEN,2024,Belgian_Race
01:32:37.370,21,63,11,4,5,0.169,False,HARD,10,MEDIUM,9,GREEN,2024,Belgian_Race
01:32:45.909,21,2,27,16,17,2.885,False,MEDIUM,11,HARD,13,GREEN,2024,Belgian_Race
01:32:46.887,21,20,27,17,18,1.01,False,HARD,3,HARD,13,GREEN,2024,Belgian_Race
01:32:49.184,21,22,27,18,19,2.31,False,HARD,6,HARD,13,GREEN,2024,Belgian_Race
01:33:56.751,22,1,11,5,6,0.423,False,HARD,10,MEDIUM,9,GREEN,2024,Belgian_Race
01:33:57.775,22,4,11,6,7,0.958,False,HARD,5,MEDIUM,9,GREEN,2024,Belgian_Race
01:34:06.679,22,55,11,7,8,1.415,False,MEDIUM,1,MEDIUM,10,GREEN,2024,Belgian_Race
01:34:17.472,22,31,3,10,11,1.373,False,HARD,8,MEDIUM,12,GREEN,2024,Belgian_Race
01:34:19.129,22,14,3,11,12,1.683,False,HARD,7,MEDIUM,12,GREEN,2024,Belgian_Race
01:34:21.326,22,10,3,12,13,2.187,False,HARD,11,MEDIUM,12,GREEN,2024,Belgian_Race
01:34:26.547,22,77,3,13,14,0.809,False,HARD,10,MEDIUM,13,GREEN,2024,Belgian_Race
01:34:28.695,22,18,3,14,15,2.141,False,HARD,9,MEDIUM,13,GREEN,2024,Belgian_Race
01:34:36.801,22,2,3,15,16,7.982,False,MEDIUM,13,MEDIUM,13,GREEN,2024,Belgian_Race
01:34:37.272,22,20,3,16,17,0.523,False,HARD,4,MEDIUM,13,GREEN,2024,Belgian_Race
01:34:38.781,22,22,3,17,18,1.558,False,HARD,7,MEDIUM,13,GREEN,2024,Belgian_Race
01:35:07.169,22,20,2,15,16,0.112,False,HARD,4,MEDIUM,13,GREEN,2024,Belgian_Race
01:35:09.300,22,3,22,17,18,0.375,False,HARD,1,HARD,7,GREEN,2024,Belgian_Race
01:36:56.656,23,3,2,16,17,0.08,False,HARD,2,MEDIUM,14,GREEN,2024,Belgian_Race
01:37:33.646,24,55,4,6,7,4.458,False,MEDIUM,2,HARD,7,GREEN,2024,Belgian_Race
01:37:34.433,24,4,55,6,7,0.747,False,HARD,7,MEDIUM,2,GREEN,2024,Belgian_Race
01:37:56.539,24,31,23,9,10,0.525,False,HARD,10,MEDIUM,14,GREEN,2024,Belgian_Race
01:37:59.080,24,14,23,10,11,2.262,False,HARD,9,MEDIUM,14,GREEN,2024,Belgian_Race
01:38:05.430,24,10,23,11,12,0.584,False,HARD,13,MEDIUM,15,GREEN,2024,Belgian_Race
01:38:06.275,24,77,23,12,13,0.958,False,HARD,12,MEDIUM,15,GREEN,2024,Belgian_Race
01:38:07.808,24,18,23,13,14,1.527,False,HARD,11,MEDIUM,15,GREEN,2024,Belgian_Race
01:38:17.177,24,20,23,14,15,8.985,False,HARD,6,MEDIUM,15,GREEN,2024,Belgian_Race
01:38:18.565,24,3,23,15,16,1.771,False,HARD,3,MEDIUM,15,GREEN,2024,Belgian_Race
01:40:08.473,25,22,2,17,18,0.621,False,HARD,9,MEDIUM,15,GREEN,2024,Belgian_Race
01:40:12.298,25,27,2,18,19,3.511,False,MEDIUM,3,MEDIUM,15,GREEN,2024,Belgian_Race
01:41:03.593,26,81,16,2,3,4.973,False,HARD,13,HARD,12,GREEN,2024,Belgian_Race
01:41:12.224,26,63,16,3,4,2.393,False,HARD,15,HARD,13,GREEN,2024,Belgian_Race
01:41:14.107,26,1,16,4,5,1.828,False,HARD,15,HARD,13,GREEN,2024,Belgian_Race
01:41:15.310,26,4,16,5,6,1.126,False,HARD,9,HARD,13,GREEN,2024,Belgian_Race
01:41:19.123,26,55,16,6,7,3.91,False,MEDIUM,5,HARD,13,GREEN,2024,Belgian_Race
01:42:24.795,26,3,20,14,15,0.04,False,HARD,5,HARD,8,GREEN,2024,Belgian_Race
01:42:55.457,27,81,44,1,2,0.445,False,HARD,14,HARD,15,GREEN,2024,Belgian_Race
01:43:00.047,27,63,44,2,3,4.594,False,HARD,16,HARD,15,GREEN,2024,Belgian_Race
01:43:01.915,27,1,44,3,4,1.884,False,HARD,16,HARD,15,GREEN,2024,Belgian_Race
01:43:02.886,27,4,44,4,5,0.98,False,HARD,11,HARD,15,GREEN,2024,Belgian_Race
01:43:06.882,27,55,44,5,6,3.991,False,MEDIUM,6,HARD,15,GREEN,2024,Belgian_Race
01:44:14.594,27,23,20,15,16,0.028,False,HARD,3,HARD,9,GREEN,2024,Belgian_Race
01:46:33.624,29,4,1,3,4,1.058,False,HARD,12,HARD,17,GREEN,2024,Belgian_Race
01:46:39.357,29,44,55,5,6,0.541,False,HARD,1,MEDIUM,7,GREEN,2024,Belgian_Race
01:46:41.683,29,16,55,6,7,2.087,False,HARD,2,MEDIUM,7,GREEN,2024,Belgian_Race
01:46:43.645,29,44,1,4,5,2.316,False,HARD,2,HARD,18,GREEN,2024,Belgian_Race
01:46:45.915,29,16,1,5,6,2.236,False,HARD,2,HARD,18,GREEN,2024,Belgian_Race
01:46:53.242,29,11,55,6,8,5.428,False,HARD,7,MEDIUM,8,GREEN,2024,Belgian_Race
01:46:53.242,29,11,1,6,7,5.428,False,HARD,7,HARD,18,GREEN,2024,Belgian_Race
01:47:09.727,29,77,10,11,12,1.87,False,HARD,16,HARD,18,GREEN,2024,Belgian_Race
01:47:11.316,29,18,10,12,13,1.614,False,HARD,15,HARD,18,GREEN,2024,Belgian_Race
01:47:20.767,29,3,10,13,14,4.227,False,HARD,7,HARD,19,GREEN,2024,Belgian_Race
01:47:22.755,29,23,10,14,15,1.923,False,HARD,5,HARD,19,GREEN,2024,Belgian_Race
01:47:23.773,29,20,10,15,16,1.095,False,HARD,11,HARD,19,GREEN,2024,Belgian_Race
01:47:29.401,29,22,10,16,17,5.601,False,HARD,14,HARD,19,GREEN,2024,Belgian_Race
01:48:31.101,30,44,4,3,4,1.389,False,HARD,2,HARD,14,GREEN,2024,Belgian_Race
01:48:33.442,30,16,4,4,5,2.324,False,HARD,4,HARD,14,GREEN,2024,Belgian_Race
01:48:40.692,30,11,4,5,6,7.258,False,HARD,7,HARD,14,GREEN,2024,Belgian_Race
01:48:41.896,30,1,4,6,7,1.162,False,MEDIUM,1,HARD,14,GREEN,2024,Belgian_Race
01:49:34.720,30,1,11,5,6,0.266,False,MEDIUM,1,HARD,8,GREEN,2024,Belgian_Race
01:49:41.051,30,10,22,16,17,0.087,False,HARD,1,HARD,15,GREEN,2024,Belgian_Race
01:50:10.756,31,63,81,1,2,1.33,False,HARD,19,HARD,19,GREEN,2024,Belgian_Race
01:50:18.169,31,44,81,2,3,7.357,False,HARD,4,HARD,19,GREEN,2024,Belgian_Race
01:50:20.767,31,16,81,3,4,2.604,False,HARD,4,HARD,19,GREEN,2024,Belgian_Race
01:50:47.270,31,14,31,9,10,1.921,False,HARD,17,HARD,18,GREEN,2024,Belgian_Race
01:50:51.737,31,4,11,6,7,0.056,False,HARD,1,HARD,9,GREEN,2024,Belgian_Race
01:50:52.222,31,77,31,10,11,4.972,False,HARD,19,HARD,18,GREEN,2024,Belgian_Race
01:50:53.596,31,18,31,11,12,1.442,False,HARD,18,HARD,18,GREEN,2024,Belgian_Race
01:50:57.489,31,3,31,12,13,3.897,False,HARD,10,HARD,18,GREEN,2024,Belgian_Race
01:50:59.300,31,23,31,13,14,1.748,False,HARD,7,HARD,18,GREEN,2024,Belgian_Race
01:53:13.590,32,31,23,13,14,0.023,False,HARD,1,HARD,8,GREEN,2024,Belgian_Race
01:59:47.229,36,81,16,3,4,0.102,False,HARD,5,HARD,10,GREEN,2024,Belgian_Race
01:59:54.378,36,18,77,10,11,1.574,False,HARD,22,HARD,23,GREEN,2024,Belgian_Race
01:59:55.045,36,3,77,11,12,0.49,False,HARD,14,HARD,23,GREEN,2024,Belgian_Race
01:59:55.507,36,31,77,12,13,0.556,False,HARD,4,HARD,23,GREEN,2024,Belgian_Race
01:59:56.902,36,23,77,13,14,1.36,False,HARD,11,HARD,23,GREEN,2024,Belgian_Race
02:00:04.587,36,20,77,14,15,2.914,False,HARD,18,HARD,24,GREEN,2024,Belgian_Race
02:00:06.670,36,10,77,15,16,2.053,False,HARD,7,HARD,24,GREEN,2024,Belgian_Race
02:00:14.106,36,22,77,16,17,7.497,False,HARD,21,HARD,24,GREEN,2024,Belgian_Race
02:02:14.148,37,3,18,10,11,0.217,False,HARD,16,HARD,24,GREEN,2024,Belgian_Race
02:02:33.178,37,77,22,16,17,0.028,False,MEDIUM,1,HARD,22,GREEN,2024,Belgian_Race
02:04:04.149,38,31,18,11,12,0.056,False,HARD,7,HARD,25,GREEN,2024,Belgian_Race
02:05:23.717,39,55,11,7,8,0.044,False,HARD,10,HARD,17,GREEN,2024,Belgian_Race
02:09:29.182,41,31,3,10,11,0.364,False,HARD,10,HARD,20,GREEN,2024,Belgian_Race
02:09:30.819,41,10,20,14,15,0.077,False,HARD,12,HARD,23,GREEN,2024,Belgian_Race
02:13:36.047,44,2,27,18,19,0.043,False,HARD,18,MEDIUM,22,GREEN,2024,Belgian_Race
00:58:27.415,1,55,27,6,7,999.0,False,MEDIUM,0,MEDIUM,0,GREEN,2024,British_Race
00:58:28.202,1,14,23,9,10,999.0,False,MEDIUM,0,MEDIUM,0,GREEN,2024,British_Race
00:58:28.292,1,16,23,10,11,0.215,False,MEDIUM,0,MEDIUM,0,GREEN,2024,British_Race
00:58:29.165,1,31,20,17,18,999.0,False,SOFT,0,MEDIUM,0,GREEN,2024,British_Race
00:58:32.146,1,22,2,12,13,0.278,False,MEDIUM,0,MEDIUM,0,GREEN,2024,British_Race
00:58:34.217,1,1,4,3,4,0.292,False,MEDIUM,0,MEDIUM,0,GREEN,2024,British_Race
00:58:34.226,1,4,1,3,4,0.106,False,MEDIUM,0,MEDIUM,0,GREEN,2024,British_Race
00:58:35.507,1,18,27,7,8,0.097,False,MEDIUM,0,MEDIUM,0,GREEN,2024,British_Race
00:58:35.584,1,11,10,19,20,999.0,False,HARD,0,MEDIUM,0,GREEN,2024,British_Race
00:58:35.951,1,16,27,8,9,0.242,False,MEDIUM,0,MEDIUM,0,GREEN,2024,British_Race
00:58:35.951,1,16,14,8,10,0.242,False,MEDIUM,0,MEDIUM,0,GREEN,2024,British_Race
00:58:36.421,1,2,23,11,12,0.067,False,MEDIUM,0,MEDIUM,0,GREEN,2024,British_Race
00:58:36.421,1,2,22,11,13,0.067,False,MEDIUM,0,MEDIUM,0,GREEN,2024,British_Race
00:58:42.764,1,22,23,11,13,0.029,False,MEDIUM,0,MEDIUM,0,GREEN,2024,British_Race
00:58:47.711,1,31,77,16,17,0.051,False,SOFT,0,MEDIUM,0,GREEN,2024,British_Race
