overtake_happened,gap_seconds,gap_delta,is_catching,drs_available,attacker_tyre_compound,defender_tyre_compound,tyre_age_diff,track_status_green,attacker_position,race_progress,close_combat_happened,gap_trend_3lap,min_gap_last_5lap,consecutive_catching_laps,year,race,lap,attacker,defender
0,2.288,-0.08500000000000041,0,0,2,2,-4,1,12,0.7241379310344828,1,0.0,999.0,0,2024,Abu_Dhabi_Race,42,81,14
0,1.864,0.1120000000000001,0,0,2,2,-10,1,14,0.7241379310344828,0,0.0,999.0,0,2024,Abu_Dhabi_Race,42,61,18
0,0.138,0.0,0,1,2,1,-19,1,6,0.7241379310344828,0,0.0,999.0,0,2024,Abu_Dhabi_Race,42,10,44
0,2.869,0.8220000000000001,0,0,2,2,-1,1,7,0.7241379310344828,0,0.0,999.0,0,2024,Abu_Dhabi_Race,42,27,10
0,1.63,-0.17100000000000004,0,0,2,2,16,1,8,0.7241379310344828,1,0.0,999.0,0,2024,Abu_Dhabi_Race,42,1,27
0,2.618,-0.1070000000000002,0,0,2,2,14,1,11,0.7241379310344828,1,0.0,999.0,0,2024,Abu_Dhabi_Race,42,14,22
0,2.271,-0.016999999999999904,0,0,2,2,-4,1,12,0.7241379310344828,1,0.0,999.0,0,2024,Abu_Dhabi_Race,42,81,14
0,2.112,0.248,0,0,2,2,-10,1,14,0.7241379310344828,0,0.0,999.0,0,2024,Abu_Dhabi_Race,42,61,18
0,0.657,0.519,0,1,2,1,-19,1,6,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,10,44
0,2.512,-0.3570000000000002,0,0,2,2,-1,1,7,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,27,10
0,1.626,-0.0040000000000000036,0,0,2,2,16,1,8,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,1,27
0,2.377,-0.2410000000000001,0,0,2,2,14,1,11,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,14,22
0,2.352,0.08099999999999996,0,0,2,2,-4,1,12,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,81,14
0,2.172,0.06000000000000005,0,0,2,2,-10,1,14,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,61,18
0,0.814,0.15699999999999992,0,1,2,1,-19,1,6,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,10,44
0,2.589,0.07699999999999996,0,0,2,2,-1,1,7,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,27,10
0,1.534,-0.09199999999999986,0,0,2,2,16,1,8,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,1,27
0,2.384,0.007000000000000117,0,0,2,2,14,1,11,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,14,22
0,2.317,-0.0349999999999997,0,0,2,2,-4,1,12,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,81,14
0,2.309,0.137,0,0,2,2,-10,1,14,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,61,18
0,1.077,0.263,0,0,2,1,-19,1,6,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,10,44
0,2.272,-0.31700000000000017,0,0,2,2,-1,1,7,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,27,10
0,1.339,-0.19500000000000006,0,0,2,2,16,1,8,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,1,27
0,2.265,-0.11899999999999977,0,0,2,2,14,1,11,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,14,22
0,2.354,0.03699999999999992,0,0,2,2,-4,1,12,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,81,14
0,2.515,0.20599999999999996,0,0,2,2,-10,1,14,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,61,18
0,1.467,0.3900000000000001,0,0,2,1,-19,1,6,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,10,44
0,2.334,0.06200000000000028,0,0,2,2,-1,1,7,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,27,10
0,1.149,-0.18999999999999995,0,0,2,2,16,1,8,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,1,27
0,2.336,0.07099999999999973,0,0,2,2,14,1,11,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,14,22
0,2.252,-0.10200000000000031,0,0,2,2,-4,1,12,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,81,14
0,2.541,0.0259999999999998,0,0,2,2,-10,1,14,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,61,18
0,1.708,0.24099999999999988,0,0,2,1,-19,1,6,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,10,44
0,2.374,0.040000000000000036,0,0,2,2,0,1,7,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,27,10
0,0.914,-0.235,0,1,2,2,16,1,8,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,1,27
0,2.094,-0.242,0,0,2,2,14,1,11,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,14,22
0,2.129,-0.12299999999999978,0,0,2,2,-4,1,12,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,81,14
0,2.712,0.17100000000000026,0,0,2,2,-10,1,14,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,61,18
0,1.963,0.2550000000000001,0,0,2,1,-19,1,6,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,10,44
0,2.492,0.11799999999999988,0,0,2,2,-1,1,7,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,27,10
0,0.855,-0.05900000000000005,0,1,2,2,16,1,8,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,1,27
0,1.966,-0.1279999999999999,0,0,2,2,14,1,11,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,14,22
0,2.037,-0.09200000000000008,0,0,2,2,-4,1,12,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,81,14
0,2.749,0.03699999999999992,0,0,2,2,-10,1,14,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,61,18
0,2.238,0.2749999999999999,0,0,2,1,-19,1,6,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,10,44
0,2.504,0.01200000000000001,0,0,2,2,-1,1,7,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,27,10
0,0.624,-0.23099999999999998,0,1,2,2,16,1,8,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,1,27
0,1.7,-0.266,0,0,2,2,14,1,11,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,14,22
0,2.033,-0.0040000000000000036,0,0,2,2,-4,1,12,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,81,14
0,2.935,0.18599999999999994,0,0,2,2,-10,1,14,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,61,18
0,2.476,0.238,0,0,2,1,-19,1,6,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,10,44
0,2.373,-0.13099999999999978,0,0,2,2,-1,1,7,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,27,10
0,0.357,-0.267,0,1,2,2,16,1,8,0.7413793103448276,0,0.0,999.0,0,2024,Abu_Dhabi_Race,43,1,27
0,1.654,-0.04600000000000004,0,0,2,2,14,1,11,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,14,22
0,1.945,-0.08799999999999986,0,0,2,2,-4,1,12,0.7413793103448276,1,0.0,999.0,0,2024,Abu_Dhabi_Race,43,81,14
0,2.592,0.1160000000000001,0,0,2,1,-19,1,6,0.7586206896551724,0,0.0,999.0,0,2024,Abu_Dhabi_Race,44,10,44
0,2.368,0.0,0,0,2,2,15,1,7,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,1,10
0,0.622,0.0,0,1,2,2,-16,1,8,0.7586206896551724,0,0.0,999.0,0,2024,Abu_Dhabi_Race,44,27,1
0,1.526,-0.1279999999999999,0,0,2,2,14,1,11,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,14,22
0,1.905,-0.040000000000000036,0,0,2,2,-4,1,12,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,81,14
0,2.758,0.16599999999999993,0,0,2,1,-19,1,6,0.7586206896551724,0,0.0,999.0,0,2024,Abu_Dhabi_Race,44,10,44
0,2.267,-0.10099999999999998,0,0,2,2,15,1,7,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,1,10
0,0.422,-0.2,0,1,2,2,-16,1,8,0.7586206896551724,0,0.0,999.0,0,2024,Abu_Dhabi_Race,44,27,1
0,1.468,-0.05800000000000005,0,0,2,2,14,1,11,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,14,22
0,1.752,-0.15300000000000002,0,0,2,2,-4,1,12,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,81,14
0,2.997,0.23899999999999988,0,0,2,1,-19,1,6,0.7586206896551724,0,0.0,999.0,0,2024,Abu_Dhabi_Race,44,10,44
0,2.142,-0.125,0,0,2,2,15,1,7,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,1,10
0,0.842,0.42,0,1,2,2,-16,1,8,0.7586206896551724,0,0.0,999.0,0,2024,Abu_Dhabi_Race,44,27,1
0,1.399,-0.06899999999999995,0,0,2,2,14,1,11,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,14,22
0,1.74,-0.01200000000000001,0,0,2,2,-4,1,12,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,81,14
0,2.05,-0.09200000000000008,0,0,2,2,15,1,7,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,1,10
0,1.144,0.30199999999999994,0,0,2,2,-16,1,8,0.7586206896551724,0,0.0,999.0,0,2024,Abu_Dhabi_Race,44,27,1
0,1.319,-0.08000000000000007,0,0,2,2,14,1,11,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,14,22
0,1.579,-0.16100000000000003,0,0,2,2,-4,1,12,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,81,14
0,1.922,-0.1279999999999999,0,0,2,2,15,1,7,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,1,10
0,1.467,0.3230000000000002,0,0,2,2,-15,1,8,0.7586206896551724,0,0.0,999.0,0,2024,Abu_Dhabi_Race,44,27,1
0,1.082,-0.23699999999999988,0,0,2,2,14,1,11,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,14,22
0,1.356,-0.22299999999999986,0,0,2,2,-4,1,12,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,81,14
0,1.848,-0.07399999999999984,0,0,2,2,15,1,7,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,1,10
0,1.785,0.31799999999999984,0,0,2,2,-16,1,8,0.7586206896551724,0,0.0,999.0,0,2024,Abu_Dhabi_Race,44,27,1
0,0.97,-0.1120000000000001,0,1,2,2,14,1,11,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,14,22
0,1.325,-0.03100000000000014,0,0,2,2,-4,1,12,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,81,14
0,1.708,-0.14000000000000012,0,0,2,2,15,1,7,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,1,10
0,2.007,0.2220000000000002,0,0,2,2,-16,1,8,0.7586206896551724,0,0.0,999.0,0,2024,Abu_Dhabi_Race,44,27,1
0,1.017,0.04699999999999993,1,0,2,2,14,1,11,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,14,22
0,1.236,-0.08899999999999997,0,0,2,2,-4,1,12,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,81,14
0,1.513,-0.19500000000000006,0,0,2,2,15,1,7,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,1,10
0,1.966,-0.04100000000000015,0,0,2,2,-16,1,8,0.7586206896551724,0,0.0,999.0,0,2024,Abu_Dhabi_Race,44,27,1
0,0.88,-0.1369999999999999,0,1,2,2,14,1,11,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,14,22
0,1.266,0.030000000000000027,0,0,2,2,-4,1,12,0.7586206896551724,1,0.0,999.0,0,2024,Abu_Dhabi_Race,44,81,14
0,1.394,-0.119,0,0,2,2,15,1,7,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,1,10
0,2.127,0.1609999999999998,0,0,2,2,-16,1,8,0.7758620689655172,0,0.0,999.0,0,2024,Abu_Dhabi_Race,45,27,1
0,0.797,-0.08299999999999996,0,1,2,2,14,1,11,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,14,22
0,1.293,0.026999999999999913,0,0,2,2,-4,1,12,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,81,14
0,1.225,-0.16899999999999982,0,0,2,2,15,1,7,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,1,10
0,2.227,0.10000000000000009,0,0,2,2,-16,1,8,0.7758620689655172,0,0.0,999.0,0,2024,Abu_Dhabi_Race,45,27,1
0,0.735,-0.062000000000000055,0,1,2,2,14,1,11,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,14,22
0,1.225,-0.06799999999999984,0,0,2,2,-4,1,12,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,81,14
0,1.226,0.0009999999999998899,0,0,2,2,15,1,7,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,1,10
0,2.303,0.07600000000000007,0,0,2,2,-16,1,8,0.7758620689655172,0,0.0,999.0,0,2024,Abu_Dhabi_Race,45,27,1
0,0.52,-0.21499999999999997,0,1,2,2,14,1,11,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,14,22
0,1.452,0.22699999999999987,0,0,2,2,-4,1,12,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,81,14
0,1.19,-0.03600000000000003,0,0,2,2,15,1,7,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,1,10
0,2.518,0.21499999999999986,0,0,2,2,-16,1,8,0.7758620689655172,0,0.0,999.0,0,2024,Abu_Dhabi_Race,45,27,1
0,0.255,-0.265,0,1,2,2,14,1,11,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,14,22
0,1.33,-0.12199999999999989,0,0,2,2,-4,1,12,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,81,14
0,0.989,-0.20099999999999996,0,1,2,2,15,1,7,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,1,10
0,2.556,0.038000000000000256,0,0,2,2,-16,1,8,0.7758620689655172,0,0.0,999.0,0,2024,Abu_Dhabi_Race,45,27,1
0,0.348,0.09299999999999997,0,1,2,2,14,1,11,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,14,22
0,0.778,-0.552,0,1,2,2,-4,1,12,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,81,14
0,0.833,-0.15600000000000003,0,1,2,2,15,1,7,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,1,10
0,2.806,0.25,0,0,2,2,-16,1,8,0.7758620689655172,0,0.0,999.0,0,2024,Abu_Dhabi_Race,45,27,1
0,0.566,0.21799999999999997,0,1,2,2,14,1,11,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,14,22
0,0.671,-0.10699999999999998,0,1,2,2,-4,1,12,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,81,14
0,0.696,-0.137,0,1,2,2,15,1,7,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,1,10
0,2.959,0.15300000000000002,0,0,2,2,-16,1,8,0.7758620689655172,0,0.0,999.0,0,2024,Abu_Dhabi_Race,45,27,1
0,0.664,0.09800000000000009,0,1,2,2,14,1,11,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,14,22
0,0.719,0.04799999999999993,0,1,2,2,-4,1,12,0.7758620689655172,1,0.0,999.0,0,2024,Abu_Dhabi_Race,45,81,14
1,0.228,-0.46799999999999997,0,1,2,2,15,1,7,0.7931034482758621,1,0.0,999.0,0,2024,Abu_Dhabi_Race,46,1,10
1,0.613,-0.051000000000000045,0,1,2,2,14,1,11,0.7931034482758621,1,0.0,999.0,0,2024,Abu_Dhabi_Race,46,14,22
0,0.73,0.01100000000000001,0,1,2,2,-4,1,12,0.7931034482758621,1,0.0,999.0,0,2024,Abu_Dhabi_Race,46,81,14
1,0.207,-0.02100000000000002,0,1,2,2,15,1,7,0.7931034482758621,1,0.0,999.0,0,2024,Abu_Dhabi_Race,46,1,10
1,0.586,-0.027000000000000024,0,1,2,2,14,1,11,0.7931034482758621,1,0.0,999.0,0,2024,Abu_Dhabi_Race,46,14,22
0,0.696,-0.03400000000000003,0,1,2,2,-4,1,12,0.7931034482758621,1,0.0,999.0,0,2024,Abu_Dhabi_Race,46,81,14
0,0.462,0.10400000000000004,0,1,2,2,-15,1,7,0.7931034482758621,0,0.0,999.0,0,2024,Abu_Dhabi_Race,46,10,1
1,0.356,-0.22999999999999998,0,1,2,2,14,1,11,0.7931034482758621,1,0.0,999.0,0,2024,Abu_Dhabi_Race,46,14,22
0,0.686,-0.009999999999999898,0,1,2,2,-4,1,12,0.7931034482758621,1,0.0,999.0,0,2024,Abu_Dhabi_Race,46,81,14
0,0.771,0.309,0,1,2,2,-15,1,7,0.7931034482758621,0,0.0,999.0,0,2024,Abu_Dhabi_Race,46,10,1
1,0.239,-0.11699999999999999,0,1,2,2,14,1,11,0.7931034482758621,1,0.0,999.0,0,2024,Abu_Dhabi_Race,46,14,22
0,0.497,-0.18900000000000006,0,1,2,2,-4,1,12,0.7931034482758621,1,0.0,999.0,0,2024,Abu_Dhabi_Race,46,81,14
0,1.229,0.4580000000000001,0,0,2,2,-15,1,7,0.7931034482758621,0,0.0,999.0,0,2024,Abu_Dhabi_Race,46,10,1
0,0.237,0.0,0,1,2,2,-14,1,11,0.7931034482758621,1,0.0,999.0,0,2024,Abu_Dhabi_Race,46,22,14
0,0.407,0.0,0,1,2,2,10,1,12,0.7931034482758621,1,0.0,999.0,0,2024,Abu_Dhabi_Race,46,81,22
0,1.335,0.10599999999999987,0,0,2,2,-15,1,7,0.7931034482758621,0,0.0,999.0,0,2024,Abu_Dhabi_Race,46,10,1
0,2.934,0.5609999999999999,0,0,2,2,-1,1,8,0.7931034482758621,0,0.0,999.0,0,2024,Abu_Dhabi_Race,46,27,10
0,0.895,0.658,0,1,2,2,-14,1,11,0.7931034482758621,0,0.0,999.0,0,2024,Abu_Dhabi_Race,46,22,14
0,0.112,-0.295,0,1,2,2,10,1,12,0.7931034482758621,1,0.0,999.0,0,2024,Abu_Dhabi_Race,46,81,22
0,1.606,0.27100000000000013,0,0,2,2,-15,1,7,0.7931034482758621,0,0.0,999.0,0,2024,Abu_Dhabi_Race,46,10,1
0,1.386,0.4909999999999999,0,0,2,2,-14,1,11,0.7931034482758621,0,0.0,999.0,0,2024,Abu_Dhabi_Race,46,22,14
0,0.626,0.514,0,1,2,2,10,1,12,0.7931034482758621,1,0.0,999.0,0,2024,Abu_Dhabi_Race,46,81,22
0,1.802,0.19599999999999995,0,0,2,2,-15,1,7,0.7931034482758621,0,0.0,999.0,0,2024,Abu_Dhabi_Race,46,10,1
0,1.663,0.27700000000000014,0,0,2,2,-13,1,11,0.7931034482758621,0,0.0,999.0,0,2024,Abu_Dhabi_Race,46,22,14
0,0.836,0.20999999999999996,0,1,2,2,10,1,12,0.7931034482758621,1,0.0,999.0,0,2024,Abu_Dhabi_Race,46,81,22
0,1.84,0.038000000000000034,0,0,2,2,-15,1,7,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,10,1
0,2.951,0.016999999999999904,0,0,2,2,-1,1,8,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,27,10
0,2.012,0.349,0,0,2,2,-14,1,11,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,22,14
0,0.781,-0.05499999999999994,0,1,2,2,10,1,12,0.8103448275862069,1,0.0,999.0,0,2024,Abu_Dhabi_Race,47,81,22
0,1.936,0.09599999999999986,0,0,2,2,-15,1,7,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,10,1
0,2.008,-0.0040000000000000036,0,0,2,2,-14,1,11,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,22,14
0,0.842,0.06099999999999994,0,1,2,2,10,1,12,0.8103448275862069,1,0.0,999.0,0,2024,Abu_Dhabi_Race,47,81,22
0,2.136,0.20000000000000018,0,0,2,2,-15,1,7,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,10,1
0,2.928,-0.02300000000000013,0,0,2,2,-1,1,8,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,27,10
0,2.118,0.10999999999999988,0,0,2,2,-14,1,11,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,22,14
0,0.509,-0.33299999999999996,0,1,2,2,10,1,12,0.8103448275862069,1,0.0,999.0,0,2024,Abu_Dhabi_Race,47,81,22
0,2.372,0.23599999999999977,0,0,2,2,-15,1,7,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,10,1
0,2.903,-0.02499999999999991,0,0,2,2,-1,1,8,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,27,10
0,2.065,-0.052999999999999936,0,0,2,2,-14,1,11,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,22,14
0,0.6,0.09099999999999997,0,1,2,2,10,1,12,0.8103448275862069,1,0.0,999.0,0,2024,Abu_Dhabi_Race,47,81,22
0,2.675,0.30299999999999994,0,0,2,2,-14,1,7,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,10,1
0,2.879,-0.02400000000000002,0,0,2,2,-1,1,8,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,27,10
0,1.997,-0.06799999999999984,0,0,2,2,-14,1,11,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,22,14
0,0.391,-0.20899999999999996,0,1,2,2,10,1,12,0.8103448275862069,1,0.0,999.0,0,2024,Abu_Dhabi_Race,47,81,22
0,2.812,0.137,0,0,2,2,-15,1,7,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,10,1
0,2.874,-0.004999999999999893,0,0,2,2,-1,1,8,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,27,10
0,2.464,0.46699999999999986,0,0,2,2,-14,1,11,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,22,14
0,0.524,0.133,0,1,2,2,10,1,12,0.8103448275862069,1,0.0,999.0,0,2024,Abu_Dhabi_Race,47,81,22
0,2.928,0.053999999999999826,0,0,2,2,-1,1,8,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,27,10
0,2.749,0.28500000000000014,0,0,2,2,-14,1,11,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,22,14
0,0.637,0.11299999999999999,0,1,2,2,10,1,12,0.8103448275862069,1,0.0,999.0,0,2024,Abu_Dhabi_Race,47,81,22
0,2.857,-0.07099999999999973,0,0,2,2,-1,1,8,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,27,10
0,2.888,0.1389999999999998,0,0,2,2,-14,1,11,0.8103448275862069,0,0.0,999.0,0,2024,Abu_Dhabi_Race,47,22,14
0,0.709,0.07199999999999995,0,1,2,2,10,1,12,0.8103448275862069,1,0.0,999.0,0,2024,Abu_Dhabi_Race,47,81,22
0,2.742,-0.11500000000000021,0,0,2,2,-1,1,8,0.8275862068965517,0,0.0,999.0,0,2024,Abu_Dhabi_Race,48,27,10
1,0.591,-0.118,0,1,2,2,10,1,12,0.8275862068965517,1,0.0,999.0,0,2024,Abu_Dhabi_Race,48,81,22
0,2.673,-0.06899999999999995,0,0,2,2,-1,1,8,0.8275862068965517,0,0.0,999.0,0,2024,Abu_Dhabi_Race,48,27,10
1,0.481,-0.10999999999999999,0,1,2,2,10,1,12,0.8275862068965517,1,0.0,999.0,0,2024,Abu_Dhabi_Race,48,81,22
0,2.732,0.05900000000000016,0,0,2,2,-1,1,8,0.8275862068965517,0,0.0,999.0,0,2024,Abu_Dhabi_Race,48,27,10
1,0.017,-0.46399999999999997,0,1,2,2,10,1,12,0.8275862068965517,0,0.0,999.0,0,2024,Abu_Dhabi_Race,48,81,22
0,2.637,-0.0950000000000002,0,0,2,2,-1,1,8,0.8275862068965517,0,0.0,999.0,0,2024,Abu_Dhabi_Race,48,27,10
1,0.149,0.0,0,1,2,2,-10,1,12,0.8275862068965517,0,0.0,999.0,0,2024,Abu_Dhabi_Race,48,22,81
0,2.841,0.0,0,0,2,2,17,1,15,0.8275862068965517,1,0.0,999.0,0,2024,Abu_Dhabi_Race,48,24,61
0,2.711,0.07399999999999984,0,0,2,2,-1,1,8,0.8275862068965517,0,0.0,999.0,0,2024,Abu_Dhabi_Race,48,27,10
1,0.245,0.22799999999999998,0,1,2,2,10,1,12,0.8275862068965517,1,0.0,999.0,0,2024,Abu_Dhabi_Race,48,81,22
0,2.832,-0.009000000000000341,0,0,2,2,17,1,15,0.8275862068965517,1,0.0,999.0,0,2024,Abu_Dhabi_Race,48,24,61
0,2.76,0.04899999999999993,0,0,2,2,-1,1,8,0.8275862068965517,0,0.0,999.0,0,2024,Abu_Dhabi_Race,48,27,10
1,0.347,0.10199999999999998,0,1,2,2,10,1,12,0.8275862068965517,0,0.0,999.0,0,2024,Abu_Dhabi_Race,48,81,22
0,2.601,-0.23099999999999987,0,0,2,2,17,1,15,0.8275862068965517,1,0.0,999.0,0,2024,Abu_Dhabi_Race,48,24,61
0,2.685,-0.07499999999999973,0,0,2,2,-1,1,8,0.8275862068965517,0,0.0,999.0,0,2024,Abu_Dhabi_Race,48,27,10
1,0.754,0.40700000000000003,0,1,2,2,10,1,12,0.8275862068965517,0,0.0,999.0,0,2024,Abu_Dhabi_Race,48,81,22
0,2.655,-0.3430000000000004,0,0,2,2,0,1,13,0.8275862068965517,1,0.0,999.0,0,2024,Abu_Dhabi_Race,48,18,81
0,2.432,-0.16900000000000004,0,0,2,2,17,1,15,0.8275862068965517,1,0.0,999.0,0,2024,Abu_Dhabi_Race,48,24,61
