Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z
2025-04-06 05:18:16.117,0 days 01:10:35.687000,12,131.42333493333317,0 days 00:00:15.201000,10885.4584224,238.5416672,6,67.416672,False,0,pos,1072.9309381997075,0.1848721227229656,OnTrack,3759.0,-5360.0,597.0
2025-04-06 05:18:16.247,0 days 01:10:35.817000,12,129.79833333333318,0 days 00:00:15.331000,10795.0,238.0,6,62.0,False,0,car,1081.511388888889,0.18635058333618124,OnTrack,3642.248108962941,-5280.84254681516,599.3895082782209
2025-04-06 05:18:16.337,0 days 01:10:35.907000,12,128.69833489777756,0 days 00:00:15.421000,10757.392910628572,237.03571565714284,6,53.321440914285716,False,0,pos,1087.4210008449568,0.18736884319605668,OnTrack,3564.0,-5231.0,601.0
2025-04-06 05:18:16.527,0 days 01:10:36.097000,12,126.37611111111073,0 days 00:00:15.611000,10678.0,235.0,6,35.0,False,0,car,1099.789166666667,0.18949994873905257,OnTrack,3480.0329233851417,-5189.227110028811,602.6681050778079
2025-04-06 05:18:16.697,0 days 01:10:36.267000,12,124.67611239111076,0 days 00:00:15.781000,10582.6786432,231.964288,6,55.035699199999996,False,0,pos,1110.6863223446571,0.19137759084080144,OnTrack,3433.0,-5181.0,604.0
2025-04-06 05:18:16.807,0 days 01:10:36.377000,12,123.57611111111078,0 days 00:00:15.891000,10521.0,230.0,6,68.0,False,0,car,1117.6780555555558,0.1925823063673947,OnTrack,3387.0041106474846,-5170.416546496725,605.6135783776997
2025-04-06 05:18:16.967,0 days 01:10:36.537000,12,122.1094444444443,0 days 00:00:16.051000,10570.0,228.0,6,74.0,False,0,car,1127.811388888889,0.19432833752084067,OnTrack,3286.3980617383436,-5150.4362693760495,609.0509660620723
2025-04-06 05:18:17.037,0 days 01:10:36.607000,12,121.5844454044443,0 days 00:00:16.121000,10550.615420061538,228.26923027692308,6,71.98077292307693,False,0,pos,1132.2643812069837,0.19509561350572052,OnTrack,3217.0,-5143.0,611.0
2025-04-06 05:18:17.198,0 days 01:10:36.768000,12,120.37694396444427,0 days 00:00:16.282000,10506.030751507693,228.88846178461537,6,67.33653661538462,False,0,pos,1142.571429846774,0.1968715767976768,OnTrack,3022.0,-5130.0,616.0
2025-04-06 05:18:17.487,0 days 01:10:37.057000,12,118.20944444444422,0 days 00:00:16.571000,10426.0,230.0,6,59.0,False,0,car,1161.0336111111114,0.20005271597347613,OnTrack,2909.4120939281506,-5118.774918627413,620.1857638223131
2025-04-06 05:18:17.538,0 days 01:10:37.108000,12,118.02527843439248,0 days 00:00:16.622000,10379.766519978371,229.04673237068806,6,54.074783915221715,False,0,pos,1164.254090964528,0.20060762302805943,OnTrack,2894.0,-5116.0,621.0
2025-04-06 05:18:17.808,0 days 01:10:37.378000,12,117.05027777777786,0 days 00:00:16.892000,10135.0,224.0,6,28.0,True,0,car,1181.0069444444446,0.2034942352732946,OnTrack,2750.4947865394292,-5082.629294152549,628.0400553512414
2025-04-06 05:18:17.878,0 days 01:10:37.448000,12,117.01138881777783,0 days 00:00:16.962000,9986.5413952,220.7916608,6,27.1249984,True,0,pos,1185.21260881931,0.2042188952423196,OnTrack,2695.0,-5057.0,631.0
2025-04-06 05:18:18.038,0 days 01:10:37.608000,12,116.92249992888887,0 days 00:00:17.122000,9647.208061866666,213.45832746666667,6,25.1249984,True,0,pos,1194.625272285029,0.2058407508654822,OnTrack,2553.0,-4973.0,639.0
2025-04-06 05:18:18.048,0 days 01:10:37.618000,12,116.91694444444443,0 days 00:00:17.132000,9626.0,213.0,6,25.0,True,0,car,1195.2069444444446,0.20594097629753144,OnTrack,2545.6573938278248,-4968.294774007674,639.4237497746476
2025-04-06 05:18:18.248,0 days 01:10:37.818000,12,117.1391666666666,0 days 00:00:17.332000,9546.0,207.0,6,36.0,True,0,car,1206.7069444444446,0.20792249191575138,OnTrack,2458.6260431511328,-4904.560467790021,644.7038394503927
2025-04-06 05:18:18.488,0 days 01:10:38.058000,12,117.40583333333348,0 days 00:00:17.572000,9284.0,204.0,6,55.0,False,0,car,1220.3069444444445,0.21026584951642888,OnTrack,2414.8664862676137,-4844.7471894566015,648.7288796244673
2025-04-06 05:18:18.498,0 days 01:10:38.068000,12,117.40861107555568,0 days 00:00:17.582000,9289.571357257142,203.92857234285714,6,55.71427657142857,False,0,pos,1220.869744661498,0.21036282320512706,OnTrack,2412.0,-4841.0,649.0
2025-04-06 05:18:18.658,0 days 01:10:38.228000,12,117.45305552,0 days 00:00:17.742000,9378.7142144,202.7857152,6,67.142848,False,0,pos,1229.8370364823209,0.21190793875261374,OnTrack,2359.0,-4770.0,654.0
2025-04-06 05:18:18.768,0 days 01:10:38.338000,12,117.48361111111103,0 days 00:00:17.852000,9440.0,202.0,6,75.0,False,0,car,1236.0180555555557,0.21297296360740764,OnTrack,2327.5886405168208,-4716.987298227979,656.7837702513816
2025-04-06 05:18:18.778,0 days 01:10:38.348000,12,117.47250014222215,0 days 00:00:17.862000,9443.12496,202.1249984,6,75.7499904,False,0,pos,1236.5821721799525,0.21307016412060237,OnTrack,2325.0,-4712.0,657.0
2025-04-06 05:18:18.928,0 days 01:10:38.498000,12,117.30583333333334,0 days 00:00:18.012000,9490.0,204.0,6,87.0,False,0,car,1245.0847222222224,0.2145352020078593,OnTrack,2290.8204698223526,-4633.332081706538,659.6305991524962
2025-04-06 05:18:18.998,0 days 01:10:38.568000,12,117.15027749333333,0 days 00:00:18.082000,9503.500024685714,204.50000091428572,6,87.50000091428572,False,0,pos,1249.0736392251313,0.21522251516795038,OnTrack,2277.0,-4595.0,661.0
2025-04-06 05:18:19.208,0 days 01:10:38.778000,12,116.68361111111108,0 days 00:00:18.292000,9544.0,206.0,6,89.0,False,0,car,1261.1069444444447,0.21729592231846143,OnTrack,2241.0101865253173,-4476.429776956029,666.6665419816459
2025-04-06 05:18:19.258,0 days 01:10:38.828000,12,116.51694487111111,0 days 00:00:18.342000,9574.714207085713,206.35714194285714,6,90.78570971428572,False,0,pos,1263.983319667849,0.21779153818185587,OnTrack,2233.0,-4448.0,668.0
2025-04-06 05:18:19.378,0 days 01:10:38.948000,12,116.11694487111117,0 days 00:00:18.462000,9648.4284928,207.2142848,6,95.071424,False,0,pos,1270.9043143275974,0.21898406505245657,OnTrack,2214.0,-4380.0,671.0
2025-04-06 05:18:19.488,0 days 01:10:39.058000,12,115.75027777777791,0 days 00:00:18.572000,9716.0,208.0,6,99.0,False,0,car,1277.2847222222224,0.22008344573887517,OnTrack,2196.3315441203763,-4318.196319985456,674.1113929123046
2025-04-06 05:18:19.618,0 days 01:10:39.188000,12,115.24472272,0 days 00:00:18.702000,9785.64278857143,209.85714102857142,6,99.0,False,0,pos,1284.8775514014096,0.22139173353061742,OnTrack,2175.0,-4245.0,678.0
2025-04-06 05:18:19.768,0 days 01:10:39.338000,12,114.66138888888872,0 days 00:00:18.852000,9866.0,212.0,6,99.0,False,0,car,1293.7736111111114,0.2229245753789123,OnTrack,2149.9210082919963,-4159.169617574684,682.1924795154721
2025-04-06 05:18:19.798,0 days 01:10:39.368000,12,114.50305487999987,0 days 00:00:18.882000,9892.125111466667,212.87500373333333,6,99.0,False,0,pos,1295.5796235633152,0.22323576162941156,OnTrack,2145.0,-4142.0,683.0
2025-04-06 05:18:20.008,0 days 01:10:39.578000,12,113.3947222222223,0 days 00:00:19.092000,10075.0,219.0,6,99.0,False,0,car,1308.3736111111114,0.22544023868552196,OnTrack,2111.6769422760867,-4022.925852693776,688.4650158720173
2025-04-06 05:18:20.098,0 days 01:10:39.668000,12,113.06972268444444,0 days 00:00:19.182000,9966.10015488,218.10000128,6,77.40003072,False,0,pos,1313.8297224783964,0.22638035780630655,OnTrack,2096.0,-3974.0,691.0
2025-04-06 05:18:20.208,0 days 01:10:39.778000,12,112.6724999999999,0 days 00:00:19.292000,9833.0,217.0,6,51.0,True,0,car,1320.429166666667,0.22751747969592648,OnTrack,2074.6847002840523,-3916.6864012996157,694.4048330514775
2025-04-06 05:18:20.358,0 days 01:10:39.928000,12,112.6724999999999,0 days 00:00:19.442000,9588.416457955556,213.66666382222223,6,43.916660622222224,True,0,pos,1329.2471789739552,0.22903687353145236,OnTrack,2039.0,-3842.0,699.0
2025-04-06 05:18:20.518,0 days 01:10:40.088000,12,112.6724999999999,0 days 00:00:19.602000,9327.527569066666,210.11110826666666,6,36.36110506666667,True,0,pos,1338.4684167580292,0.23062574541740563,OnTrack,1989.0,-3766.0,703.0
2025-04-06 05:18:20.568,0 days 01:10:40.138000,12,112.6724999999999,0 days 00:00:19.652000,9246.0,209.0,6,34.0,True,0,car,1341.3291666666669,0.2311186689499088,OnTrack,1972.0224783106892,-3743.900727252401,704.1983239697317
2025-04-06 05:18:20.678,0 days 01:10:40.248000,12,112.82527795555558,0 days 00:00:19.762000,9184.8124288,205.562496,6,31.9374976,True,0,pos,1347.5858421423088,0.23219672983452777,OnTrack,1930.0,-3696.0,707.0
2025-04-06 05:18:20.728,0 days 01:10:40.298000,12,112.8947222222223,0 days 00:00:19.812000,9157.0,204.0,6,31.0,True,0,car,1350.3958333333335,0.23268090735036046,OnTrack,1906.6081718726457,-3672.7524743264776,708.4841163110472
2025-04-06 05:18:20.928,0 days 01:10:40.498000,12,113.22805555555556,0 days 00:00:20.012000,9042.0,198.0,6,44.0,True,0,car,1361.3958333333335,0.23457627011561433,OnTrack,1790.7234753145326,-3575.531332415271,715.3837905597471
2025-04-06 05:18:20.977,0 days 01:10:40.547000,12,113.2961110222222,0 days 00:00:20.061000,9019.6437792,197.0812512,6,45.8374976,True,0,pos,1364.0605192122348,0.23503541069706596,OnTrack,1761.0,-3555.0,717.0
2025-04-06 05:18:21.088,0 days 01:10:40.658000,12,113.45027777777773,0 days 00:00:20.172000,8969.0,195.0,6,50.0,False,0,car,1370.0625000000002,0.23606958623369315,OnTrack,1693.7154276754154,-3515.362402164951,720.4038472370737
2025-04-06 05:18:21.248,0 days 01:10:40.818000,12,113.62805555555542,0 days 00:00:20.332000,8899.0,193.0,6,69.0,False,0,car,1378.640277777778,0.23754758628902242,OnTrack,1600.3945878092177,-3474.6406968685296,724.607472616476
2025-04-06 05:18:21.377,0 days 01:10:40.947000,12,113.48472232208972,0 days 00:00:20.461000,8982.7084056259,193.80877686595073,6,71.83071903082752,False,0,pos,1385.6031089573153,0.2387473218306991,OnTrack,1547.0,-3454.0,727.0
2025-04-06 05:18:21.567,0 days 01:10:41.137000,12,113.273611111111,0 days 00:00:20.651000,9106.0,195.0,6,76.0,False,0,car,1395.9194444444447,0.24052488529944202,OnTrack,1505.461691869466,-3441.130109423795,728.9925278748203
2025-04-06 05:18:21.637,0 days 01:10:41.207000,12,113.17638906666637,0 days 00:00:20.721000,9189.124848,195.4374992,6,80.8124912,False,0,pos,1399.7182423260872,0.24117943985013204,OnTrack,1484.0,-3437.0,730.0
2025-04-06 05:18:21.727,0 days 01:10:41.297000,12,113.05138888888837,0 days 00:00:20.811000,9296.0,196.0,6,87.0,False,0,car,1404.630555555556,0.24202585944889562,OnTrack,1443.7098193764361,-3430.0693128410417,731.843235931504
2025-04-06 05:18:21.957,0 days 01:10:41.527000,12,111.64583411555522,0 days 00:00:21.041000,9380.52495296,200.02499776,6,93.89999616,False,0,pos,1417.5159129302467,0.24424608004753,OnTrack,1307.0,-3411.0,738.0
2025-04-06 05:18:22.127,0 days 01:10:41.697000,12,110.60694444444425,0 days 00:00:21.211000,9443.0,203.0,6,99.0,False,0,car,1427.1861111111114,0.24591231037158787,OnTrack,1214.6498943534389,-3405.2707597245912,742.0745352300178
2025-04-06 05:18:22.157,0 days 01:10:41.727000,12,110.36527880888869,0 days 00:00:21.241000,9457.124939733334,203.3749984,6,99.0,False,0,pos,1428.8943172457034,0.24620664403548642,OnTrack,1192.0,-3404.0,743.0
2025-04-06 05:18:22.367,0 days 01:10:41.937000,12,108.67361111111086,0 days 00:00:21.451000,9556.0,206.0,6,99.0,False,0,car,1440.9194444444447,0.24827864206638967,OnTrack,990.7134281326687,-3391.433647729266,750.7525940908594
2025-04-06 05:18:22.377,0 days 01:10:41.947000,12,108.57361239111086,0 days 00:00:21.461000,9563.499904,206.1874976,6,99.0,False,0,pos,1441.4993999455455,0.2483785717084161,OnTrack,984.0,-3391.0,751.0
2025-04-06 05:18:22.637,0 days 01:10:42.207000,12,105.97361239111082,0 days 00:00:21.721000,9758.499904,211.0624976,6,99.0,False,0,pos,1456.8063204723499,0.25101604145543477,OnTrack,914.0,-3385.0,753.0
2025-04-06 05:18:22.687,0 days 01:10:42.257000,12,105.47361111111081,0 days 00:00:21.771000,9796.0,212.0,6,99.0,False,0,car,1459.7638888888891,0.25152564736928923,OnTrack,893.1624307143205,-3382.483363424194,753.5145877823727
2025-04-06 05:18:22.857,0 days 01:10:42.427000,12,103.96250113777748,0 days 00:00:21.941000,9689.75008,212.0,6,72.9687696,False,0,pos,1469.8082956613196,0.2532563559688827,OnTrack,787.0,-3365.0,756.0
2025-04-06 05:18:23.007,0 days 01:10:42.577000,12,102.62916666666638,0 days 00:00:22.091000,9596.0,212.0,6,50.0,True,0,car,1478.6083333333336,0.25477265267218874,OnTrack,673.4812327215036,-3330.098643433611,757.6886237309808
2025-04-06 05:18:23.197,0 days 01:10:42.767000,12,101.3097231111108,0 days 00:00:22.281000,9318.60018688,208.20000256,6,37.65000832,True,0,pos,1489.5935942666154,0.256665475812147,OnTrack,539.0,-3276.0,759.0
2025-04-06 05:18:23.207,0 days 01:10:42.777000,12,101.24027777777746,0 days 00:00:22.291000,9304.0,208.0,6,37.0,True,0,car,1490.163888888889,0.25676374082962716,OnTrack,533.4219335705408,-3273.5026033742583,759.0457521765768
2025-04-06 05:18:23.527,0 days 01:10:43.097000,12,100.44027777777728,0 days 00:00:22.611000,10029.0,201.0,6,21.0,True,0,car,1508.0305555555558,0.25984226944228195,OnTrack,416.053040440378,-3201.5846617767343,759.2757482720264
2025-04-06 05:18:23.597,0 days 01:10:43.167000,12,100.38194455111066,0 days 00:00:22.681000,10120.4373328,199.6875024,6,22.3124976,True,0,pos,1511.898538491982,0.2605087449726764,OnTrack,389.0,-3178.0,759.0
2025-04-06 05:18:23.687,0 days 01:10:43.257000,12,100.30694444444407,0 days 00:00:22.771000,10238.0,198.0,5,24.0,False,0,car,1516.8305555555557,0.261358559654485,OnTrack,348.72989819494035,-3140.786166021055,758.4715295441308
2025-04-06 05:18:24.018,0 days 01:10:43.588000,12,101.77805470222198,0 days 00:00:23.102000,9659.669779911112,189.7250048,5,11.127785244444445,False,0,pos,1534.2458263088306,0.2643593101756279,OnTrack,194.0,-2985.0,756.0
2025-04-06 05:18:24.047,0 days 01:10:43.617000,12,101.9069444444442,0 days 00:00:23.131000,9609.0,189.0,5,10.0,False,0,car,1535.7305555555556,0.264615137496603,OnTrack,186.0813692090001,-2976.236698649213,755.896382054955
2025-04-06 05:18:24.247,0 days 01:10:43.817000,12,103.46249999999986,0 days 00:00:23.331000,9367.0,182.0,5,27.0,False,0,car,1545.8416666666667,0.2663573396343616,OnTrack,157.07108420184178,-2937.0914926837754,755.6069960721798
2025-04-06 05:18:24.338,0 days 01:10:43.908000,12,104.32194285934474,0 days 00:00:23.422000,9402.493710471359,181.24481467082217,5,31.153519310478156,False,0,pos,1550.4066518554127,0.26714391262987836,OnTrack,142.0,-2911.0,755.0
2025-04-06 05:18:24.488,0 days 01:10:44.058000,12,105.73861111111091,0 days 00:00:23.572000,9461.0,180.0,5,38.0,False,0,car,1557.8916666666667,0.26843362339084426,OnTrack,106.3015879786499,-2846.537328953548,753.1161788644478
2025-04-06 05:18:24.498,0 days 01:10:44.068000,12,105.84416531555536,0 days 00:00:23.582000,9464.4062064,179.9375008,5,38.7187408,False,0,pos,1558.388530210294,0.2685192358144809,OnTrack,104.0,-2842.0,753.0
2025-04-06 05:18:24.718,0 days 01:10:44.288000,12,108.16639023999977,0 days 00:00:23.802000,9539.3437936,178.5624992,5,54.5312592,False,0,pos,1569.2622520135594,0.27039284012590264,OnTrack,63.0,-2743.0,751.0
2025-04-06 05:18:24.808,0 days 01:10:44.378000,12,109.11638888888865,0 days 00:00:23.892000,9570.0,178.0,5,61.0,False,0,car,1573.713888888889,0.2711598825602599,OnTrack,50.57568614063228,-2700.796303332159,749.9171987096418
2025-04-06 05:18:24.878,0 days 01:10:44.448000,12,109.83583464888862,0 days 00:00:23.962000,9642.6251328,178.4375008,5,66.2500096,False,0,pos,1577.1856919755057,0.27175809404195683,OnTrack,43.0,-2667.0,749.0
2025-04-06 05:18:24.968,0 days 01:10:44.538000,12,110.76083333333304,0 days 00:00:24.052000,9736.0,179.0,5,73.0,False,0,car,1581.6694444444445,0.27253067017634247,OnTrack,36.421049853052054,-2622.274532592408,747.8289975684132
2025-04-06 05:18:25.118,0 days 01:10:44.688000,12,112.09416780444418,0 days 00:00:24.202000,9938.5001728,181.25000192,5,82.00000768,False,0,pos,1589.2237266815146,0.27383231611001174,OnTrack,32.0,-2549.0,746.0
2025-04-06 05:18:25.168,0 days 01:10:44.738000,12,112.53861111111087,0 days 00:00:24.252000,10006.0,182.0,5,85.0,False,0,car,1591.7805555555556,0.2742728723141011,OnTrack,31.80609099974902,-2526.689387244005,745.4648096941222
2025-04-06 05:18:25.398,0 days 01:10:44.968000,12,114.1358342222219,0 days 00:00:24.482000,10292.67873097143,187.7500032,5,92.39286125714285,False,0,pos,1603.8248631724891,0.27634817524050104,OnTrack,51.0,-2407.0,743.0
2025-04-06 05:18:25.448,0 days 01:10:45.018000,12,114.48305555555521,0 days 00:00:24.532000,10355.0,189.0,5,94.0,False,0,car,1606.4805555555556,0.276805766191304,OnTrack,64.434483608242,-2364.542303736366,742.2615454789668
2025-04-06 05:18:25.598,0 days 01:10:45.168000,12,115.31638959999981,0 days 00:00:24.682000,10510.25013248,192.00000256,5,97.7500032,False,0,pos,1614.503131917653,0.27818810187476994,OnTrack,113.0,-2229.0,740.0
2025-04-06 05:18:25.648,0 days 01:10:45.218000,12,115.59416666666652,0 days 00:00:24.732000,10562.0,193.0,5,99.0,False,0,car,1617.2027777777778,0.2786532662604656,OnTrack,123.83388797822987,-2200.3912327129337,739.5128396890045
2025-04-06 05:18:25.918,0 days 01:10:45.488000,12,116.7941672355554,0 days 00:00:25.002000,10892.7501568,198.0625024,5,99.8437504,False,0,pos,1632.0648537268328,0.2812140867484851,OnTrack,153.0,-2135.0,739.0
2025-04-06 05:18:25.968,0 days 01:10:45.538000,12,117.01638888888874,0 days 00:00:25.052000,10954.0,199.0,5,100.0,False,0,car,1634.8916666666667,0.2817011627476213,OnTrack,162.45707096957807,-2111.9468589781623,739.1089229646304
2025-04-06 05:18:26.198,0 days 01:10:45.768000,12,117.52750028444437,0 days 00:00:25.282000,11186.1563792,206.187504,5,99.2812496,False,0,pos,1648.2128290176415,0.2839964750303431,OnTrack,220.0,-1967.0,740.0
2025-04-06 05:18:26.288,0 days 01:10:45.858000,12,117.72749999999996,0 days 00:00:25.372000,11277.0,209.0,5,99.0,False,0,car,1653.4694444444444,0.28490221986227227,OnTrack,238.66422580702607,-1920.9281227945755,740.314583631265
2025-04-06 05:18:26.418,0 days 01:10:45.988000,12,118.05249967999997,0 days 00:00:25.502000,11464.84981504,210.29999872,5,99.0,False,0,pos,1661.0536376162283,0.28620901962066236,OnTrack,268.0,-1847.0,742.0
2025-04-06 05:18:26.488,0 days 01:10:46.058000,12,118.22749999999996,0 days 00:00:25.572000,11566.0,211.0,5,99.0,False,0,car,1665.1916666666666,0.286922025637366,OnTrack,290.2175770807244,-1788.5155885424676,744.357230294999
2025-04-06 05:18:26.658,0 days 01:10:46.228000,12,118.55805530666665,0 days 00:00:25.742000,11533.4166912,215.2499968,5,82.94445653333334,False,0,pos,1675.511412211266,0.2887001766784685,OnTrack,348.0,-1631.0,752.0
2025-04-06 05:18:26.848,0 days 01:10:46.418000,12,118.92750000000001,0 days 00:00:25.932000,11497.0,220.0,5,65.0,False,0,car,1687.1916666666666,0.29071275116787376,OnTrack,374.91513760053203,-1544.6086505292535,756.9205587558481
2025-04-06 05:18:27.008,0 days 01:10:46.578000,12,119.50527777777779,0 days 00:00:26.092000,11556.0,218.0,5,68.0,False,0,car,1696.8805555555555,0.2923822020075721,OnTrack,377.41212438216223,-1502.4790845300129,760.3647773280439
2025-04-06 05:18:27.057,0 days 01:10:46.627000,12,119.75027745777776,0 days 00:00:26.141000,11519.8625472,217.5916672,5,68.2041664,False,0,pos,1699.8332029928183,0.2928909600086185,OnTrack,378.0,-1482.0,762.0
2025-04-06 05:18:27.248,0 days 01:10:46.818000,12,120.70527777777761,0 days 00:00:26.332000,11379.0,216.0,5,69.0,False,0,car,1711.2805555555556,0.29486340417299534,OnTrack,377.89472092322575,-1372.5504699294222,770.6497139024015
2025-04-06 05:18:27.297,0 days 01:10:46.867000,12,121.09999948444431,0 days 00:00:26.381000,11368.420468363636,215.55454603636363,5,69.0,False,0,pos,1714.1957001411852,0.29536570021871655,OnTrack,375.0,-1343.0,773.0
2025-04-06 05:18:27.497,0 days 01:10:47.067000,12,122.71111059555554,0 days 00:00:26.581000,11325.238650181818,213.73636421818182,5,69.0,False,0,pos,1725.9993056774765,0.2973995288031921,OnTrack,347.0,-1229.0,782.0
2025-04-06 05:18:27.677,0 days 01:10:47.247000,12,124.16111059555564,0 days 00:00:26.761000,11286.375013818182,212.1000005818182,5,69.0,False,0,pos,1736.548186071904,0.29921716108634805,OnTrack,305.0,-1130.0,789.0
2025-04-06 05:18:27.688,0 days 01:10:47.258000,12,124.24972222222232,0 days 00:00:26.772000,11284.0,212.0,5,69.0,False,0,car,1737.1916666666666,0.29932803646448225,OnTrack,301.969382505949,-1124.1057516128867,789.4224597304342
2025-04-06 05:18:27.857,0 days 01:10:47.427000,12,125.93972158222222,0 days 00:00:26.941000,11308.50499072,211.57750016,5,73.64749824,False,0,pos,1747.0607664195738,0.3010285386643219,OnTrack,250.0,-1037.0,796.0
2025-04-06 05:18:28.077,0 days 01:10:47.647000,12,128.1397215822221,0 days 00:00:27.161000,11340.40499072,211.02750016,5,79.69749824,False,0,pos,1759.9828637860492,0.30325508977317667,OnTrack,170.0,-935.0,805.0
2025-04-06 05:18:28.088,0 days 01:10:47.658000,12,128.2497222222221,0 days 00:00:27.172000,11342.0,211.0,5,80.0,False,0,car,1760.6361111111112,0.3033676480146698,OnTrack,164.98446187925086,-929.8071551216368,805.489223987653
2025-04-06 05:18:28.317,0 days 01:10:47.887000,12,130.5397211227866,0 days 00:00:27.401000,11636.325877502019,215.30720796344417,5,93.63949188423987,False,0,pos,1774.3899986733518,0.30573752132039334,OnTrack,45.0,-825.0,816.0
2025-04-06 05:18:28.407,0 days 01:10:47.977000,12,131.43972222222214,0 days 00:00:27.491000,11752.0,217.0,5,99.0,False,0,car,1779.8647222222223,0.30668084742626495,OnTrack,3.5640007374863174,-795.9386581141422,819.4520550842425
2025-04-06 05:18:28.597,0 days 01:10:48.167000,12,133.23416545777766,0 days 00:00:27.681000,11478.535898514285,220.39285485714285,5,99.0,False,0,pos,1791.5389061691917,0.3086923759324296,OnTrack,-81.0,-750.0,826.0
2025-04-06 05:18:28.687,0 days 01:10:48.257000,12,134.08416666666653,0 days 00:00:27.771000,11349.0,222.0,5,99.0,False,0,car,1797.131388888889,0.3096559926153604,OnTrack,-130.90880624760004,-726.1348645206717,829.4750419976308
2025-04-06 05:18:28.817,0 days 01:10:48.387000,12,135.27583215999996,0 days 00:00:27.901000,11112.40023296,223.94999808,5,99.0,False,0,pos,1805.2857539364986,0.3110610362413175,OnTrack,-209.0,-690.0,835.0
2025-04-06 05:18:29.057,0 days 01:10:48.627000,12,137.47583216000015,0 days 00:00:28.141000,10675.60023296,227.54999808,5,99.0,False,0,pos,1820.5442686242159,0.313690165386061,OnTrack,-348.0,-625.0,846.0
2025-04-06 05:18:29.087,0 days 01:10:48.657000,12,137.7508333333335,0 days 00:00:28.171000,10621.0,228.0,6,99.0,False,0,car,1822.4647222222222,0.3140210704989754,OnTrack,-365.59372902212687,-617.1319250670657,847.1589971034164
2025-04-06 05:18:29.197,0 days 01:10:48.767000,12,138.72860997333342,0 days 00:00:28.281000,10714.4998912,230.19999744,6,99.0,False,0,pos,1829.530144316622,0.3152384830406597,OnTrack,-430.0,-589.0,851.0
2025-04-06 05:18:29.287,0 days 01:10:48.857000,12,139.5286111111111,0 days 00:00:28.371000,10791.0,232.0,6,99.0,False,0,car,1835.3536111111111,0.31624189959765664,OnTrack,-480.299968043627,-567.1924975287034,854.113512980925
2025-04-06 05:18:29.477,0 days 01:10:49.047000,12,141.11194337777772,0 days 00:00:28.561000,10933.499904,235.39285485714285,6,99.67857097142857,False,0,pos,1847.810410161569,0.3183882771517009,OnTrack,-599.0,-522.0,861.0
2025-04-06 05:18:29.567,0 days 01:10:49.137000,12,141.86194444444436,0 days 00:00:28.651000,11001.0,237.0,6,100.0,False,0,car,1853.7869444444445,0.3194180681103397,OnTrack,-676.4831030045233,-498.84353851518983,864.5919530720975
2025-04-06 05:18:29.737,0 days 01:10:49.307000,12,143.0897212977775,0 days 00:00:28.821000,11180.7141504,240.6428544,6,100.0,False,0,pos,1865.2076607854142,0.3213859227017215,OnTrack,-833.0,-458.0,871.0
2025-04-06 05:18:29.847,0 days 01:10:49.417000,12,143.88416666666626,0 days 00:00:28.931000,11297.0,243.0,6,100.0,False,0,car,1872.6869444444446,0.3226746459524577,OnTrack,-910.1853759039443,-440.2616240572962,873.8396991105818
2025-04-06 05:18:30.137,0 days 01:10:49.707000,12,145.81749914666614,0 days 00:00:29.221000,11456.4999296,247.531248,6,99.0937504,False,0,pos,1892.6658039202364,0.32611711743815364,OnTrack,-1077.0,-416.0,878.0
2025-04-06 05:18:30.167,0 days 01:10:49.737000,12,146.01749999999947,0 days 00:00:29.251000,11473.0,248.0,6,99.0,False,0,car,1894.7313888888891,0.3264730295143402,OnTrack,-1099.5101010214885,-413.76182045575274,878.4033624482895
2025-04-06 05:18:30.327,0 days 01:10:49.897000,12,147.17305555555527,0 days 00:00:29.411000,11593.0,248.0,6,99.0,False,0,car,1905.7536111111112,0.32837222129528143,OnTrack,-1232.779882977772,-402.5217234227227,880.4903206017372
2025-04-06 05:18:30.378,0 days 01:10:49.948000,12,147.47055443555533,0 days 00:00:29.462000,11624.4498816,249.2749952,6,99.0,False,0,pos,1909.3134081285343,0.32898559463334376,OnTrack,-1270.0,-400.0,881.0
2025-04-06 05:18:30.567,0 days 01:10:50.137000,12,148.57305555555558,0 days 00:00:29.651000,11741.0,254.0,6,99.0,False,0,car,1922.6869444444444,0.33128993124906614,OnTrack,-1376.2073615217166,-396.60169416932865,882.001137454268
2025-04-06 05:18:30.638,0 days 01:10:50.208000,12,148.98722266898136,0 days 00:00:29.722000,11525.836333001454,254.59002833729033,6,99.0,False,0,pos,1927.7292383333843,0.33215874725711736,OnTrack,-1426.0,-398.0,882.0
2025-04-06 05:18:30.928,0 days 01:10:50.498000,12,150.6788888888891,0 days 00:00:30.012000,10647.0,257.0,6,99.0,False,0,car,1948.4583333333333,0.33573048860441856,OnTrack,-1716.5592966870586,-416.79624550043803,880.2156537492167
2025-04-06 05:18:30.958,0 days 01:10:50.528000,12,150.81222279111134,0 days 00:00:30.042000,10648.0312544,257.5625024,6,99.0,False,0,pos,1950.6284633164782,0.33610441438312894,OnTrack,-1740.0,-419.0,880.0
2025-04-06 05:18:31.248,0 days 01:10:50.818000,12,152.10111111111155,0 days 00:00:30.332000,10658.0,263.0,7,99.0,False,0,car,1971.836111111111,0.33975861310754396,OnTrack,-1868.2208942410475,-443.668010842291,878.242381148046
